286981760	-266398288	20583472	333770
286981760	-414288275	286981760	22396238
286981760	326165436	286981760	289797248
286981760	-365786923	286981760	89742931
286981760	430448427	286981760	309854246
286981760	-438171058	286981760	442103
286981760	-94799933	2581961	11110742
286981760	11148562	8267710	2595589
286981760	-43829016	24007664	1904389
286981760	-197588715	89393045	13523858
286981760	187698666	99283094	187540787
-225553166	1	0	0
-225553166	-1	0	0
-225553166	2	0	0
-225553166	-2	0	0
-225553166	10	4	8
-225553166	-10	-16	2
-225553166	-290990281	-516543447	-333899828
-225553166	239940073	14386907	82502027
-225553166	-310596500	-536149666	39670997
-225553166	94477424	57879106	11065041
-225553166	244150172	18597006	184258475
-225553166	-493014318	-718567484	29738827
-225553166	53437018	41631924	7517114
-225553166	-82077396	-143475770	7459537
-225553166	-261766451	-487319617	-308767186
-225553166	65535637	36589382	38056177
-225553166	-106185701	-119367465	-113777309
-225553166	165472789	105392412	145488390
-225553166	123879112	22205058	96450881
-225553166	-128509949	-225553166	63976344
-225553166	314627058	89073892	285270662
-225553166	-51021101	-72489863	-69101277
-225553166	140585661	55618156	120022921
-225553166	-197861122	-225553166	-215095540
-225553166	-203216238	-225553166	-247531322
-225553166	-157376371	-225553166	-232149072
-225553166	-345785114	-571338280	50503351
-225553166	-198282690	-225553166	17299132
-225553166	-120685453	-225553166	-166078235
-225553166	-434212895	-659766061	76145421
-225553166	369075260	143522094	280519263
-225553166	92492741	51925057	4954759
-225553166	65596920	36834514	7491593
-225553166	320443014	94889848	29595815
-225553166	-243404030	-468957196	-272881313
-225553166	478030015	252476849	159172624
-225553166	-55286195	-59694581	-81795799
-225553166	-424060274	-649613440	-439005317
-225553166	-297248326	-522801492	14655651
-225553166	232948613	7395447	53489738
-225553166	353982487	128429321	12711142
-225553166	456710169	231157003	85280065
-225553166	51190333	30398499	46639318
-225553166	498552265	272999099	38198419
-225553166	-372639857	-598193023	67998854
-225553166	209737469	193921772	189475521
-225553166	321054849	95501683	89664931
-225553166	-100930452	-124622714	14232685
-225553166	286981760	61428594	267298313
-225553166	-225553166	0	0
-225553166	106599936	94246642	7140041
-225553166	-213327101	-225553166	-230162177
-225553166	-363862164	-589415330	-394611815
-225553166	-78631878	-146921288	-79835609
-225553166	-486802067	-712355233	99040954
-225553166	-470834442	-696387608	100169827
-225553166	235827651	10274485	225554782
-225553166	89029571	41535547	74491674
-225553166	-35906988	-46018226	-42728903
-225553166	85119183	29804383	34345783
-225553166	-471086635	-696639801	7294706
-225553166	488341621	262788455	97493779
-225553166	246542724	20989558	48130229
-225553166	43145154	33317758	389801
-225553166	-239180868	-464734034	-274165661
-225553166	-283734800	-509287966	59519847
-225553166	-384133172	-609686338	63629647
-225553166	79000085	11447089	77230109
-225553166	188921478	152289790	176238974
-225553166	-371484993	-597038159	-506610760
-225553166	430667387	205114221	59232802
-225553166	136605100	47657034	23458453
-225553166	104692439	88524151	96121222
-225553166	296283120	70729954	37821233
-225553166	-262651393	-488204559	-369368908
-225553166	485534911	259981745	407264426
-225553166	-308126338	-533679504	41120733
-225553166	67143244	43019810	55424007
-225553166	117805748	10058330	96509421
-225553166	-103043388	-122509778	1671661
-225553166	-154322906	-225553166	-178722057
-225553166	-115134314	-225553166	14176663
-225553166	369328009	143774843	52807654
-225553166	206717972	187882778	31070571
-225553166	-22931807	-42098710	-33460467
-225553166	171532439	117511712	99251852
-225553166	-286401641	-511954807	-335509170
-225553166	-250490948	-476044114	9736969
-225553166	-266398288	-491951454	57928407
-225553166	-414288275	-639841441	-481116264
-225553166	326165436	100612270	251792165
-225553166	-365786923	-591340089	76030076
-225553166	430448427	204895261	19161190
-225553166	-438171058	-663724224	-501963822
-225553166	-94799933	-130753233	1013048
-225553166	11148562	8566636	8374779
-225553166	-43829016	-50237102	3911311
-225553166	-197588715	-225553166	-198558724
-225553166	187698666	149844166	44535311
106599936	1	0	0
106599936	-1	0	0
106599936	2	0	0
106599936	-2	0	0
106599936	10	6	2
106599936	-10	6	2
106599936	-290990281	106599936	38748199
106599936	239940073	106599936	152966883
106599936	-310596500	106599936	4481039
106599936	94477424	12122512	93430033
106599936	244150172	106599936	237732035
106599936	-493014318	106599936	12525915
106599936	53437018	53162918	48453787
106599936	-82077396	24522540	770728
106599936	-261766451	106599936	112125465
106599936	65535637	41064299	58885103
106599936	-106185701	414235	38342565
106599936	165472789	106599936	126116250
106599936	123879112	106599936	120119682
106599936	-128509949	106599936	33400584
106599936	314627058	106599936	306210788
106599936	-51021101	4557734	1616214
106599936	140585661	106599936	126205972
106599936	-197861122	106599936	41758123
106599936	-203216238	106599936	3176510
106599936	-157376371	106599936	2477671
106599936	-345785114	106599936	6296728
106599936	-198282690	106599936	15930664
106599936	-120685453	106599936	59591998
106599936	-434212895	106599936	184427154
106599936	369075260	106599936	29334649
106599936	92492741	14107195	37680020
106599936	65596920	41003016	64309144
106599936	320443014	106599936	310808889
106599936	-243404030	106599936	25823893
106599936	478030015	106599936	16605396
106599936	-55286195	51313741	15190011
106599936	-424060274	106599936	50922688
106599936	-297248326	106599936	35535409
106599936	232948613	106599936	32506436
106599936	353982487	106599936	224388295
106599936	456710169	106599936	55084682
106599936	51190333	4219270	42302093
106599936	498552265	106599936	171817896
106599936	-372639857	106599936	168065462
106599936	209737469	106599936	13491540
106599936	321054849	106599936	301345795
106599936	-100930452	5669484	2905762
106599936	286981760	106599936	286457598
106599936	-225553166	106599936	15107503
106599936	106599936	0	0
106599936	-213327101	106599936	11197120
106599936	-363862164	106599936	6918024
106599936	-78631878	27968058	2988992
106599936	-486802067	106599936	86882389
106599936	-470834442	106599936	3800206
106599936	235827651	106599936	5455699
106599936	89029571	17570365	11781727
106599936	-35906988	34785960	743586
106599936	85119183	21480753	10786810
106599936	-471086635	106599936	39876036
106599936	488341621	106599936	213713388
106599936	246542724	106599936	242775727
106599936	43145154	20309628	41398610
106599936	-239180868	106599936	6466133
106599936	-283734800	106599936	1951881
106599936	-384133172	106599936	28786759
106599936	79000085	27599851	64134616
106599936	188921478	106599936	12312270
106599936	-371484993	106599936	4226641
106599936	430667387	106599936	75861423
106599936	136605100	106599936	132089139
106599936	104692439	1907497	78856884
106599936	296283120	106599936	1158993
106599936	-262651393	106599936	92324038
106599936	485534911	106599936	162867277
106599936	-308126338	106599936	57418970
106599936	67143244	39456692	61054548
106599936	117805748	106599936	117286000
106599936	-103043388	3556548	891582
106599936	-154322906	106599936	7998105
106599936	-115134314	106599936	18413929
106599936	369328009	106599936	182711204
106599936	206717972	106599936	12354348
106599936	-22931807	14872708	3573027
106599936	171532439	106599936	106393418
106599936	-286401641	106599936	32144646
106599936	-250490948	106599936	12357170
106599936	-266398288	106599936	3107263
106599936	-414288275	106599936	134093159
106599936	326165436	106599936	11326585
106599936	-365786923	106599936	94060074
106599936	430448427	106599936	62026957
106599936	-438171058	106599936	20797662
106599936	-94799933	11800003	8430580
106599936	11148562	6262878	2567888
106599936	-43829016	18941904	272099
106599936	-197588715	106599936	12424903
106599936	187698666	106599936	12841176
-213327101	1	0	0
-213327101	-1	0	0
-213327101	2	1	1
-213327101	-2	-3	1
-213327101	10	9	9
-213327101	-10	-11	1
-213327101	-290990281	-504317382	124810614
-213327101	239940073	26612972	215543922
-213327101	-310596500	-523923601	38557401
-213327101	94477424	70105171	33893707
-213327101	244150172	30823071	134719787
-213327101	-493014318	-706341419	37920023
-213327101	53437018	420971	52579555
-213327101	-82077396	-131249705	26413853
-213327101	-261766451	-475093552	-299313737
-213327101	65535637	48815447	54390092
-213327101	-106185701	-107141400	-145027020
-213327101	165472789	117618477	140932398
-213327101	123879112	34431123	18152091
-213327101	-128509949	-213327101	63677880
-213327101	314627058	101299957	1897115
-213327101	-51021101	-60263798	4892909
-213327101	140585661	67844221	17738608
-213327101	-197861122	-213327101	-214129829
-213327101	-203216238	-213327101	83400845
-213327101	-157376371	-213327101	-188776474
-213327101	-345785114	-559112215	98972927
-213327101	-198282690	-213327101	-282624259
-213327101	-120685453	-213327101	-149693641
-213327101	-434212895	-647539996	290387
-213327101	369075260	155748159	177514059
-213327101	92492741	64151122	86008104
-213327101	65596920	49060579	23933659
-213327101	320443014	107115913	244052743
-213327101	-243404030	-456731131	25809871
-213327101	478030015	264702914	199240939
-213327101	-55286195	-102754711	21108136
-213327101	-424060274	-637387375	-425004055
-213327101	-297248326	-510575427	-335309951
-213327101	232948613	19621512	188531027
-213327101	353982487	140655386	293911664
-213327101	456710169	243383068	61064812
-213327101	51190333	42624564	28577287
-213327101	498552265	285225164	361896524
-213327101	-372639857	-585966958	-422027472
-213327101	209737469	206147837	175519120
-213327101	321054849	107727748	49890478
-213327101	-100930452	-112396649	-134091187
-213327101	286981760	73654659	139679
-213327101	-225553166	-438880267	17799917
-213327101	106599936	106472707	101004715
-213327101	-213327101	0	0
-213327101	-363862164	-577189265	-453617707
-213327101	-78631878	-134695223	-81180145
-213327101	-486802067	-700129168	100036204
-213327101	-470834442	-684161543	-476825101
-213327101	235827651	22500550	184156969
-213327101	89029571	53761612	44009066
-213327101	-35906988	-69699149	1155977
-213327101	85119183	42030448	6272419
-213327101	-471086635	-684413736	182017866
-213327101	488341621	275014520	361036970
-213327101	246542724	33215623	4236655
-213327101	43145154	2398669	769651
-213327101	-239180868	-452507969	9994037
-213327101	-283734800	-497061901	-343115499
-213327101	-384133172	-597460273	88738657
-213327101	79000085	23673154	15391074
-213327101	188921478	164515855	182053837
-213327101	-371484993	-584812094	133780916
-213327101	430667387	217340286	283092
-213327101	136605100	59883099	29433999
-213327101	104692439	100750216	55060487
-213327101	296283120	82956019	259697899
-213327101	-262651393	-475978494	10818235
-213327101	485534911	272207810	405315606
-213327101	-308126338	-521453439	5715003
-213327101	67143244	55245875	42289603
-213327101	117805748	22284395	43359999
-213327101	-103043388	-110283713	-106128175
-213327101	-154322906	-213327101	-155545781
-213327101	-115134314	-213327101	5807323
-213327101	369328009	156000908	361989284
-213327101	206717972	200108843	94356483
-213327101	-22931807	-29872645	8087987
-213327101	171532439	129737777	168778569
-213327101	-286401641	-499728742	-322914539
-213327101	-250490948	-463818049	45781669
-213327101	-266398288	-479725389	-268932815
-213327101	-414288275	-627615376	73098626
-213327101	326165436	112838335	187473415
-213327101	-365786923	-579114024	171944294
-213327101	430448427	217121326	368063086
-213327101	-438171058	-651498159	3591891
-213327101	-94799933	-118527168	-119561129
-213327101	11148562	9644139	7959295
-213327101	-43829016	-81840053	19094069
-213327101	-197588715	-213327101	74075006
-213327101	187698666	162070231	183161669
-363862164	1	0	0
-363862164	-1	0	0
-363862164	2	0	0
-363862164	-2	0	0
-363862164	10	6	2
-363862164	-10	-14	-12
-363862164	-290990281	-363862164	142104796
-363862164	239940073	116017982	163063502
-363862164	-310596500	-363862164	4158186
-363862164	94477424	14047532	1002363
-363862164	244150172	124438180	213748279
-363862164	-493014318	-856876482	38074187
-363862164	53437018	10196962	5865915
-363862164	-82077396	-117629976	1109749
-363862164	-261766451	-363862164	-340125280
-363862164	65535637	29351658	42864662
-363862164	-106185701	-151490762	-156029141
-363862164	165472789	132556203	39788565
-363862164	123879112	7775172	14192727
-363862164	-128509949	-235352215	-155306415
-363862164	314627058	265391952	8975974
-363862164	-51021101	-57735558	123304
-363862164	140585661	57894819	22415636
-363862164	-197861122	-363862164	-225413301
-363862164	-203216238	-363862164	15854555
-363862164	-157376371	-206485793	-217378336
-363862164	-345785114	-363862164	5233187
-363862164	-198282690	-363862164	-206269756
-363862164	-120685453	-122491258	-179088349
-363862164	-434212895	-798075059	169613719
-363862164	369075260	5213096	45247029
-363862164	92492741	6108800	14649413
-363862164	65596920	29719356	63418607
-363862164	320443014	277023864	314504547
-363862164	-243404030	-363862164	-270703112
-363862164	478030015	114167851	55458266
-363862164	-55286195	-87431189	-82375856
-363862164	-424060274	-787922438	41146395
-363862164	-297248326	-363862164	-347401979
-363862164	232948613	102035062	103503016
-363862164	353982487	344102810	348476697
-363862164	456710169	92848005	436945522
-363862164	51190333	45660500	19524092
-363862164	498552265	134690101	42085016
-363862164	-372639857	-736502021	147219670
-363862164	209737469	55612774	174862123
-363862164	321054849	278247534	23781839
-363862164	-100930452	-162001260	-102443217
-363862164	286981760	210101356	271229299
-363862164	-225553166	-363862164	19061287
-363862164	106599936	62537580	104573177
-363862164	-213327101	-363862164	52622371
-363862164	-363862164	0	0
-363862164	-78631878	-127966530	-85166014
-363862164	-486802067	-850664231	-521586177
-363862164	-470834442	-834696606	-489832315
-363862164	235827651	107793138	37984209
-363862164	89029571	81285691	48395990
-363862164	-35906988	-40699272	-37005900
-363862164	85119183	61733751	73482086
-363862164	-471086635	-834948799	214788724
-363862164	488341621	124479457	459781852
-363862164	246542724	129223284	241713269
-363862164	43145154	24444222	2882098
-363862164	-239180868	-363862164	5777683
-363862164	-283734800	-363862164	-289001839
-363862164	-384133172	-747995336	7075222
-363862164	79000085	31138261	44243216
-363862164	188921478	13980792	7872512
-363862164	-371484993	-735347157	5924936
-363862164	430667387	66805223	76514180
-363862164	136605100	45953136	10404814
-363862164	104692439	54907592	31414343
-363862164	296283120	228704076	291228177
-363862164	-262651393	-363862164	-349293970
-363862164	485534911	121672747	41619666
-363862164	-308126338	-363862164	46102425
-363862164	67143244	38997300	3094199
-363862164	117805748	107360828	105341060
-363862164	-103043388	-157775388	1258486
-363862164	-154322906	-209539258	-163610989
-363862164	-115134314	-133593536	7999646
-363862164	369328009	5465845	170490049
-363862164	206717972	49573780	20530771
-363862164	-22931807	-42816866	5327747
-363862164	171532439	150735153	97828800
-363862164	-286401641	-363862164	-306100221
-363862164	-250490948	-363862164	-274134320
-363862164	-266398288	-363862164	26952845
-363862164	-414288275	-778150439	-529972266
-363862164	326165436	288468708	321975473
-363862164	-365786923	-729649087	152089491
-363862164	430448427	66586263	402748502
-363862164	-438171058	-802033222	-528642876
-363862164	-94799933	-174262298	10764385
-363862164	11148562	4040382	1979229
-363862164	-43829016	-57059052	-43901713
-363862164	-197588715	-363862164	30621107
-363862164	187698666	11535168	1347717
-78631878	1	0	0
-78631878	-1	0	0
-78631878	2	0	0
-78631878	-2	0	0
-78631878	10	2	1
-78631878	-10	-18	-11
-78631878	-290990281	-369622159	118055009
-78631878	239940073	161308195	36288658
-78631878	-310596500	-389228378	64078209
-78631878	94477424	15845546	15718701
-78631878	244150172	165518294	42845947
-78631878	-493014318	-571646196	5897597
-78631878	53437018	28242158	5616844
-78631878	-82077396	-160709274	-88000635
-78631878	-261766451	-340398329	-279587873
-78631878	65535637	52439396	7608019
-78631878	-106185701	-184817579	-113835036
-78631878	165472789	86840911	154164647
-78631878	123879112	45247234	577301
-78631878	-128509949	-207141827	-146156163
-78631878	314627058	235995180	299298052
-78631878	-51021101	-78631878	1054043
-78631878	140585661	61953783	14806853
-78631878	-197861122	-276493000	-213904767
-78631878	-203216238	-281848116	5541905
-78631878	-157376371	-236008249	34310746
-78631878	-345785114	-424416992	-417966347
-78631878	-198282690	-276914568	8207507
-78631878	-120685453	-199317331	-144710099
-78631878	-434212895	-512844773	37215817
-78631878	369075260	290443382	47604521
-78631878	92492741	13860863	23120084
-78631878	65596920	52561962	64658023
-78631878	320443014	241811136	16942061
-78631878	-243404030	-322035908	60602624
-78631878	478030015	399398137	461725228
-78631878	-55286195	-78631878	-59906103
-78631878	-424060274	-502692152	86144447
-78631878	-297248326	-375880204	-299591572
-78631878	232948613	154316735	169417015
-78631878	353982487	275350609	194249150
-78631878	456710169	378078291	446690775
-78631878	51190333	23748788	20379446
-78631878	498552265	419920387	217509113
-78631878	-372639857	-451271735	21956342
-78631878	209737469	131105591	10993083
-78631878	321054849	242422971	297766712
-78631878	-100930452	-179562330	-104806049
-78631878	286981760	208349882	919473
-78631878	-225553166	-304185044	3452866
-78631878	106599936	27968058	4052127
-78631878	-213327101	-291958979	6913410
-78631878	-363862164	-442494042	30236145
-78631878	-78631878	0	0
-78631878	-486802067	-565433945	-488515318
-78631878	-470834442	-549466320	2278328
-78631878	235827651	157195773	201041312
-78631878	89029571	10397693	14155743
-78631878	-35906988	-42724890	106527
-78631878	85119183	6487305	77909834
-78631878	-471086635	-549718513	-611423898
-78631878	488341621	409709743	469395580
-78631878	246542724	167910846	12851119
-78631878	43145154	7658430	43055032
-78631878	-239180868	-317812746	14952581
-78631878	-283734800	-362366678	-307832341
-78631878	-384133172	-462765050	-397267477
-78631878	79000085	368207	75193263
-78631878	188921478	110289600	182122101
-78631878	-371484993	-450116871	-387990509
-78631878	430667387	352035509	374383571
-78631878	136605100	57973222	31155891
-78631878	104692439	26060561	46364708
-78631878	296283120	217651242	286254743
-78631878	-262651393	-341283271	11598329
-78631878	485534911	406903033	99056358
-78631878	-308126338	-386758216	-310042773
-78631878	67143244	55654610	57590453
-78631878	117805748	39173870	94545023
-78631878	-103043388	-181675266	4518019
-78631878	-154322906	-232954784	26621718
-78631878	-115134314	-193766192	2452213
-78631878	369328009	290696131	70454805
-78631878	206717972	128086094	173859317
-78631878	-22931807	-32768264	-25509324
-78631878	171532439	92900561	734003
-78631878	-286401641	-365033519	106382680
-78631878	-250490948	-329122826	14516389
-78631878	-266398288	-345030166	3485479
-78631878	-414288275	-492920153	-521026233
-78631878	326165436	247533558	299818759
-78631878	-365786923	-444418801	-405259432
-78631878	430448427	351816549	368146871
-78631878	-438171058	-516802936	-443053559
-78631878	-94799933	-173431811	1340182
-78631878	11148562	10556618	10014032
-78631878	-43829016	-78631878	3224937
-78631878	-197588715	-276220593	-205731304
-78631878	187698666	109066788	183605164
-486802067	1	0	0
-486802067	-1	0	0
-486802067	2	1	1
-486802067	-2	-3	1
-486802067	10	3	7
-486802067	-10	-17	3
-486802067	-290990281	-486802067	-428066019
-486802067	239940073	233018152	46860117
-486802067	-310596500	-486802067	90202403
-486802067	94477424	80062477	35525333
-486802067	244150172	1498277	171162441
-486802067	-493014318	-979816385	-616564333
-486802067	53437018	47568113	44358651
-486802067	-82077396	-158492483	-106960681
-486802067	-261766451	-486802067	1973687
-486802067	65535637	37483029	44583071
-486802067	-106185701	-168244964	51568177
-486802067	165472789	9616300	115233524
-486802067	123879112	8714381	20394509
-486802067	-128509949	-229782169	3729982
-486802067	314627058	142452049	133822681
-486802067	-51021101	-78633259	14399256
-486802067	140585661	75540577	136383613
-486802067	-197861122	-288940945	31128051
-486802067	-203216238	-283585829	43745303
-486802067	-157376371	-172049325	-207681055
-486802067	-345785114	-486802067	-478950871
-486802067	-198282690	-288519377	-274793767
-486802067	-120685453	-124745708	-179205364
-486802067	-434212895	-486802067	-544314167
-486802067	369075260	251348453	169107237
-486802067	92492741	68154379	41217657
-486802067	65596920	37973293	39492997
-486802067	320443014	154083961	201567535
-486802067	-243404030	-486802067	48534593
-486802067	478030015	469257963	85300877
-486802067	-55286195	-99798702	-79178677
-486802067	-424060274	-486802067	35739399
-486802067	-297248326	-486802067	135663425
-486802067	232948613	212043772	171234490
-486802067	353982487	221162907	245544593
-486802067	456710169	426618271	456493879
-486802067	51190333	25101263	48519054
-486802067	498552265	11750198	336312387
-486802067	-372639857	-486802067	94069136
-486802067	209737469	142410340	35710942
-486802067	321054849	155307631	285209656
-486802067	-100930452	-184010711	-134899837
-486802067	286981760	87161453	96742757
-486802067	-225553166	-261248901	-271442455
-486802067	106599936	46197613	19025509
-486802067	-213327101	-273474966	-257165110
-486802067	-363862164	-486802067	25999523
-486802067	-78631878	-93642677	276737
-486802067	-486802067	0	0
-486802067	-470834442	-486802067	-557168983
-486802067	235827651	220680886	37346590
-486802067	89029571	47375359	33660374
-486802067	-35906988	-55918211	466355
-486802067	85119183	23913031	84025816
-486802067	-471086635	-486802067	-637474447
-486802067	488341621	1539554	209354654
-486802067	246542724	6283381	143878561
-486802067	43145154	30939781	42160255
-486802067	-239180868	-247621199	26670143
-486802067	-283734800	-486802067	54393403
-486802067	-384133172	-486802067	-440963037
-486802067	79000085	66198528	67854862
-486802067	188921478	79962367	183997651
-486802067	-371484993	-486802067	76474874
-486802067	430667387	374532707	184145195
-486802067	136605100	59618333	120089297
-486802067	104692439	36660128	38461963
-486802067	296283120	105764173	15970117
-486802067	-262651393	-486802067	-359468885
-486802067	485534911	484267755	61706687
-486802067	-308126338	-486802067	116195683
-486802067	67143244	50343885	21686009
-486802067	117805748	102226673	70707397
-486802067	-103043388	-177671903	24978119
-486802067	-154322906	-178156255	-167559419
-486802067	-115134314	-141399125	691841
-486802067	369328009	251853951	139483919
-486802067	206717972	133351849	78956105
-486802067	-22931807	-28165927	-30082577
-486802067	171532439	27795250	17193456
-486802067	-286401641	-486802067	91424776
-486802067	-250490948	-486802067	60806351
-486802067	-266398288	-486802067	12720363
-486802067	-414288275	-486802067	-486818897
-486802067	326165436	165528805	268359469
-486802067	-365786923	-486802067	-532605254
-486802067	430448427	374094787	308373370
-486802067	-438171058	-486802067	-625341191
-486802067	-94799933	-107602335	9908222
-486802067	11148562	3734661	1519975
-486802067	-43829016	-48511907	-45692677
-486802067	-197588715	-289213352	-285225427
-486802067	187698666	76293931	107331343
-470834442	1	0	0
-470834442	-1	0	0
-470834442	2	0	0
-470834442	-2	0	0
-470834442	10	8	9
-470834442	-10	-12	1
-470834442	-290990281	-470834442	82661302
-470834442	239940073	9045704	71878674
-470834442	-310596500	-470834442	58394431
-470834442	94477424	1552678	79403659
-470834442	244150172	17465902	203868173
-470834442	-493014318	-963848760	4085440
-470834442	53437018	10098720	42669581
-470834442	-82077396	-142524858	6650661
-470834442	-261766451	-470834442	71318943
-470834442	65535637	53450654	39526499
-470834442	-106185701	-152277339	-106322945
-470834442	165472789	25583925	53552058
-470834442	123879112	24682006	110658847
-470834442	-128509949	-213814544	-189373990
-470834442	314627058	158419674	897110
-470834442	-51021101	-62665634	8924196
-470834442	140585661	91508202	136923192
-470834442	-197861122	-272973320	-214820377
-470834442	-203216238	-267618204	-208857926
-470834442	-157376371	-313458071	8486383
-470834442	-345785114	-470834442	60067826
-470834442	-198282690	-272551752	197834
-470834442	-120685453	-229463536	29968499
-470834442	-434212895	-470834442	-600989477
-470834442	369075260	267316078	311728559
-470834442	92492741	84122004	60166435
-470834442	65596920	53940918	63357677
-470834442	320443014	170051586	299229042
-470834442	-243404030	-470834442	-261497074
-470834442	478030015	7195573	139353952
-470834442	-55286195	-83831077	13195683
-470834442	-424060274	-470834442	-460972125
-470834442	-297248326	-470834442	10617020
-470834442	232948613	228011397	197114927
-470834442	353982487	237130532	312638412
-470834442	456710169	442585896	431617722
-470834442	51190333	41068888	12494712
-470834442	498552265	27717823	405024932
-470834442	-372639857	-470834442	24630963
-470834442	209737469	158377965	31350521
-470834442	321054849	171275256	320694269
-470834442	-100930452	-168043086	3615149
-470834442	286981760	103129078	2889687
-470834442	-225553166	-245281276	-273539506
-470834442	106599936	62165238	105739545
-470834442	-213327101	-257507341	2714266
-470834442	-363862164	-470834442	14681609
-470834442	-78631878	-156306930	-79012371
-470834442	-486802067	-957636509	89262444
-470834442	-470834442	0	0
-470834442	235827651	820860	5609978
-470834442	89029571	63342984	75337818
-470834442	-35906988	-39950586	-35986659
-470834442	85119183	39880656	390417
-470834442	-471086635	-941921077	-571315807
-470834442	488341621	17507179	298993424
-470834442	246542724	22251006	240297575
-470834442	43145154	3762252	43126037
-470834442	-239180868	-470834442	-241586469
-470834442	-283734800	-470834442	46858581
-470834442	-384133172	-470834442	63023031
-470834442	79000085	3166068	24775227
-470834442	188921478	95929992	11642194
-470834442	-371484993	-470834442	53714059
-470834442	430667387	390500332	392836675
-470834442	136605100	75585958	114297769
-470834442	104692439	52627753	23015651
-470834442	296283120	121731798	275548337
-470834442	-262651393	-470834442	19687104
-470834442	485534911	14700469	161038898
-470834442	-308126338	-470834442	-313475177
-470834442	67143244	66311510	5181209
-470834442	117805748	388550	107982589
-470834442	-103043388	-161704278	-111317109
-470834442	-154322906	-162188630	13642086
-470834442	-115134314	-125431500	-133867895
-470834442	369328009	267821576	235645095
-470834442	206717972	149319474	178019649
-470834442	-22931807	-35130109	5570947
-470834442	171532439	43762875	3799190
-470834442	-286401641	-470834442	33214882
-470834442	-250490948	-470834442	13377097
-470834442	-266398288	-470834442	-267058663
-470834442	-414288275	-470834442	146772328
-470834442	326165436	181496430	325273409
-470834442	-365786923	-470834442	-428696886
-470834442	430448427	390062412	1259892
-470834442	-438171058	-470834442	5300851
-470834442	-94799933	-186434643	2855059
-470834442	11148562	8553724	1012387
-470834442	-43829016	-76373298	2016559
-470834442	-197588715	-273245727	-210899191
-470834442	187698666	92261556	11219644
235827651	1	0	0
235827651	-1	0	0
235827651	2	1	1
235827651	-2	1	1
235827651	10	1	1
235827651	-10	1	1
235827651	-290990281	235827651	124720
235827651	239940073	235827651	185055271
235827651	-310596500	235827651	95820649
235827651	94477424	46872803	90796923
235827651	244150172	235827651	13230075
235827651	-493014318	235827651	74314553
235827651	53437018	22079579	50103
235827651	-82077396	71672859	5596405
235827651	-261766451	235827651	27936344
235827651	65535637	39220740	25327303
235827651	-106185701	23456249	51947240
235827651	165472789	70354862	156255759
235827651	123879112	111948539	114313155
235827651	-128509949	107317702	4831959
235827651	314627058	235827651	34540765
235827651	-51021101	31743247	4836521
235827651	140585661	95241990	139854343
235827651	-197861122	37966529	58688165
235827651	-203216238	32611413	5682293
235827651	-157376371	78451280	43540228
235827651	-345785114	235827651	143261707
235827651	-198282690	37544961	20343973
235827651	-120685453	115142198	24046216
235827651	-434212895	235827651	105568576
235827651	369075260	235827651	187510811
235827651	92492741	50842169	9455966
235827651	65596920	39036891	1386993
235827651	320443014	235827651	303658045
235827651	-243404030	235827651	36961379
235827651	478030015	235827651	182687376
235827651	-55286195	14682871	15721754
235827651	-424060274	235827651	48933943
235827651	-297248326	235827651	63699713
235827651	232948613	2879038	78329333
235827651	353982487	235827651	324437987
235827651	456710169	235827651	406422625
235827651	51190333	31066319	77719
235827651	498552265	235827651	234301481
235827651	-372639857	235827651	145765523
235827651	209737469	26090182	127138502
235827651	321054849	235827651	19566889
235827651	-100930452	33966747	14818357
235827651	286981760	235827651	119146731
235827651	-225553166	10274485	9825303
235827651	106599936	22627779	104133825
235827651	-213327101	22500550	46740731
235827651	-363862164	235827651	58606429
235827651	-78631878	78563895	11598789
235827651	-486802067	235827651	77091881
235827651	-470834442	235827651	11200429
235827651	235827651	0	0
235827651	89029571	57768509	25771747
235827651	-35906988	20385723	1512063
235827651	85119183	65589285	11681965
235827651	-471086635	235827651	86620521
235827651	488341621	235827651	272692843
235827651	246542724	235827651	228995053
235827651	43145154	20101881	42383269
235827651	-239180868	235827651	6162949
235827651	-283734800	235827651	108360149
235827651	-384133172	235827651	84378385
235827651	79000085	77827481	65175791
235827651	188921478	46906173	25607091
235827651	-371484993	235827651	3771605
235827651	430667387	235827651	2999369
235827651	136605100	99222551	133096251
235827651	104692439	26442773	39956945
235827651	296283120	235827651	36735553
235827651	-262651393	235827651	19370188
235827651	485534911	235827651	464024164
235827651	-308126338	235827651	115011037
235827651	67143244	34397919	15244367
235827651	117805748	216155	58671519
235827651	-103043388	29740875	1937571
235827651	-154322906	81504745	74465283
235827651	-115134314	5559023	15965619
235827651	369328009	235827651	6614160
235827651	206717972	29109679	137612379
235827651	-22931807	6509581	2376797
235827651	171532439	64295212	13683516
235827651	-286401641	235827651	50573673
235827651	-250490948	235827651	106754097
235827651	-266398288	235827651	73409403
235827651	-414288275	235827651	1386858
235827651	326165436	235827651	38876353
235827651	-365786923	235827651	27819228
235827651	430448427	235827651	7212433
235827651	-438171058	235827651	49786189
235827651	-94799933	46227785	30852762
235827651	11148562	1707849	3269285
235827651	-43829016	16682571	6383159
235827651	-197588715	38238936	3474687
235827651	187698666	48128985	14619519
89029571	1	0	0
89029571	-1	0	0
89029571	2	1	1
89029571	-2	1	1
89029571	10	1	1
89029571	-10	1	1
