6253007330117815105769664547053717769011935367708368834687	3126503665058907552884832273526858884505967683854184417344	5	3126503665058907552884832273526858884505967683854184417343	6253007330117815105769664547053717769011935367708368834686
113804905405077217193617065461566421942999840738878508445488528204113962301211	56902452702538608596808532730783210971499920369439254222744264102056981150606	2	56902452702538608596808532730783210971499920369439254222744264102056981150605	113804905405077217193617065461566421942999840738878508445488528204113962301210
5524169355195324785089122804265015439716375584003818447791	2762084677597662392544561402132507719858187792001909223896	3	2762084677597662392544561402132507719858187792001909223895	5524169355195324785089122804265015439716375584003818447790
4896079459288737615115863124291879985731163295406154777447	2448039729644368807557931562145939992865581647703077388724	5	2448039729644368807557931562145939992865581647703077388723	4896079459288737615115863124291879985731163295406154777446
13381411033652147091133404953545838831460074554135119981409325868456877119251225898131190518517148471898427682687858166621707401547379042673882501823100623	6690705516826073545566702476772919415730037277067559990704662934228438559625612949065595259258574235949213841343929083310853700773689521336941250911550312	3	6690705516826073545566702476772919415730037277067559990704662934228438559625612949065595259258574235949213841343929083310853700773689521336941250911550311	13381411033652147091133404953545838831460074554135119981409325868456877119251225898131190518517148471898427682687858166621707401547379042673882501823100622
5182914912534717923100599912266744241188214835928870767443	2591457456267358961550299956133372120594107417964435383722	2	2591457456267358961550299956133372120594107417964435383721	5182914912534717923100599912266744241188214835928870767442
11350990727287608734859887637365251006546142953633008563205220196472531049506607612270772799482886080600909768159757455038853939393229333307040278648496167	5675495363643804367429943818682625503273071476816504281602610098236265524753303806135386399741443040300454884079878727519426969696614666653520139324248084	3	5675495363643804367429943818682625503273071476816504281602610098236265524753303806135386399741443040300454884079878727519426969696614666653520139324248083	11350990727287608734859887637365251006546142953633008563205220196472531049506607612270772799482886080600909768159757455038853939393229333307040278648496166
105475688651177617440698221643616795261174425661237749264372745756950784779467	52737844325588808720349110821808397630587212830618874632186372878475392389734	2	52737844325588808720349110821808397630587212830618874632186372878475392389733	105475688651177617440698221643616795261174425661237749264372745756950784779466
11210356968916920675468486923343349565464684457981403479578102591355513091411151156808999117668963903820627459734410922061668348012209542397672751187488063	5605178484458460337734243461671674782732342228990701739789051295677756545705575578404499558834481951910313729867205461030834174006104771198836375593744032	3	5605178484458460337734243461671674782732342228990701739789051295677756545705575578404499558834481951910313729867205461030834174006104771198836375593744031	11210356968916920675468486923343349565464684457981403479578102591355513091411151156808999117668963903820627459734410922061668348012209542397672751187488062
10539011171811567660545271236109136479054500860119684789361947328946780327007763242617208695008642131291752301896864202055027599185847427354834125530141083	5269505585905783830272635618054568239527250430059842394680973664473390163503881621308604347504321065645876150948432101027513799592923713677417062765070542	2	5269505585905783830272635618054568239527250430059842394680973664473390163503881621308604347504321065645876150948432101027513799592923713677417062765070541	10539011171811567660545271236109136479054500860119684789361947328946780327007763242617208695008642131291752301896864202055027599185847427354834125530141082
12587107985958126874529211452355937244835700894827350330699451452947492380587876476194174372372144638302483127910677921004238463349847410538995688567531943	6293553992979063437264605726177968622417850447413675165349725726473746190293938238097087186186072319151241563955338960502119231674923705269497844283765972	5	6293553992979063437264605726177968622417850447413675165349725726473746190293938238097087186186072319151241563955338960502119231674923705269497844283765971	12587107985958126874529211452355937244835700894827350330699451452947492380587876476194174372372144638302483127910677921004238463349847410538995688567531942
92777720374300415076148696524949744175804213766006488056238318704568822638183	46388860187150207538074348262474872087902106883003244028119159352284411319092	3	46388860187150207538074348262474872087902106883003244028119159352284411319091	92777720374300415076148696524949744175804213766006488056238318704568822638182
5372553273859697598421742132674533585432136643381712059191	2686276636929848799210871066337266792716068321690856029596	3	2686276636929848799210871066337266792716068321690856029595	5372553273859697598421742132674533585432136643381712059190
5719705091119372204392553392885668398657575733987276713763	2859852545559686102196276696442834199328787866993638356882	2	2859852545559686102196276696442834199328787866993638356881	5719705091119372204392553392885668398657575733987276713762
98613365660348095212814818765994108912213986455270214658460910942566323056991	49306682830174047606407409382997054456106993227635107329230455471283161528496	3	49306682830174047606407409382997054456106993227635107329230455471283161528495	98613365660348095212814818765994108912213986455270214658460910942566323056990
11214746242462092584183755698590360753103709425734689463841806266873767514219178581234800071355417800310548950038427731887483182191045322107641520456092111	5607373121231046292091877849295180376551854712867344731920903133436883757109589290617400035677708900155274475019213865943741591095522661053820760228046056	11	5607373121231046292091877849295180376551854712867344731920903133436883757109589290617400035677708900155274475019213865943741591095522661053820760228046055	11214746242462092584183755698590360753103709425734689463841806266873767514219178581234800071355417800310548950038427731887483182191045322107641520456092110
5653879124816825433890958417827181065362528785052838287123	2826939562408412716945479208913590532681264392526419143562	2	2826939562408412716945479208913590532681264392526419143561	5653879124816825433890958417827181065362528785052838287122
10690833771306059031467423210486844733901029379046507086261473781805447377328525847318812678338690378632771904046025643170872369669843487381871439152287403	5345416885653029515733711605243422366950514689523253543130736890902723688664262923659406339169345189316385952023012821585436184834921743690935719576143702	2	5345416885653029515733711605243422366950514689523253543130736890902723688664262923659406339169345189316385952023012821585436184834921743690935719576143701	10690833771306059031467423210486844733901029379046507086261473781805447377328525847318812678338690378632771904046025643170872369669843487381871439152287402
106554669106239451559688262878606364163556687829807199376850066683182804733643	53277334553119725779844131439303182081778343914903599688425033341591402366822	2	53277334553119725779844131439303182081778343914903599688425033341591402366821	106554669106239451559688262878606364163556687829807199376850066683182804733642
107512761500080414525609757924242228077759577292991966465283834458692460080087	53756380750040207262804878962121114038879788646495983232641917229346230040044	5	53756380750040207262804878962121114038879788646495983232641917229346230040043	107512761500080414525609757924242228077759577292991966465283834458692460080086
112650218942698458554640718373566203403892377812832276473239703989733268894391	56325109471349229277320359186783101701946188906416138236619851994866634447196	13	56325109471349229277320359186783101701946188906416138236619851994866634447195	112650218942698458554640718373566203403892377812832276473239703989733268894390
11416871642834863184280025269779637424081438976103543438680613038920652593457621196933804051732637731123002522662939511969975096013510188777186293130881259	5708435821417431592140012634889818712040719488051771719340306519460326296728810598466902025866318865561501261331469755984987548006755094388593146565440630	2	5708435821417431592140012634889818712040719488051771719340306519460326296728810598466902025866318865561501261331469755984987548006755094388593146565440629	11416871642834863184280025269779637424081438976103543438680613038920652593457621196933804051732637731123002522662939511969975096013510188777186293130881258
4929024554229686825073851208591531031425748820835657640079	2464512277114843412536925604295765515712874410417828820040	7	2464512277114843412536925604295765515712874410417828820039	4929024554229686825073851208591531031425748820835657640078
93807749039550698510032122227005064130943533269129984739677540765267771137507	46903874519775349255016061113502532065471766634564992369838770382633885568754	2	46903874519775349255016061113502532065471766634564992369838770382633885568753	93807749039550698510032122227005064130943533269129984739677540765267771137506
6233163574608577371513456659516381742745110556870571530159	3116581787304288685756728329758190871372555278435285765080	3	3116581787304288685756728329758190871372555278435285765079	6233163574608577371513456659516381742745110556870571530158
88740860289931080206666632590565520869455045902177795379365772861670194455963	44370430144965540103333316295282760434727522951088897689682886430835097227982	2	44370430144965540103333316295282760434727522951088897689682886430835097227981	88740860289931080206666632590565520869455045902177795379365772861670194455962
96781499786970134047161818806277779376887946480503443464611556324455826326651	48390749893485067023580909403138889688443973240251721732305778162227913163326	2	48390749893485067023580909403138889688443973240251721732305778162227913163325	96781499786970134047161818806277779376887946480503443464611556324455826326650
10267570117710817821830265628528525993507919795290010343103232258612261825563913172707673029626217032118700337348491173943253462712048606212633669217783123	5133785058855408910915132814264262996753959897645005171551616129306130912781956586353836514813108516059350168674245586971626731356024303106316834608891562	2	5133785058855408910915132814264262996753959897645005171551616129306130912781956586353836514813108516059350168674245586971626731356024303106316834608891561	10267570117710817821830265628528525993507919795290010343103232258612261825563913172707673029626217032118700337348491173943253462712048606212633669217783122
5802488602869157937449964432219781775999386988441901263891	2901244301434578968724982216109890887999693494220950631946	2	2901244301434578968724982216109890887999693494220950631945	5802488602869157937449964432219781775999386988441901263890
110227031297785286927905717739755264466632586516426298112315090730693833624531	55113515648892643463952858869877632233316293258213149056157545365346916812266	2	55113515648892643463952858869877632233316293258213149056157545365346916812265	110227031297785286927905717739755264466632586516426298112315090730693833624530
100536387923293450392207147289754662662556704164629064822430645466846675733347	50268193961646725196103573644877331331278352082314532411215322733423337866674	2	50268193961646725196103573644877331331278352082314532411215322733423337866673	100536387923293450392207147289754662662556704164629064822430645466846675733346
92461133410335343628785151576564605898329591175744339526666828242154483138107	46230566705167671814392575788282302949164795587872169763333414121077241569054	2	46230566705167671814392575788282302949164795587872169763333414121077241569053	92461133410335343628785151576564605898329591175744339526666828242154483138106
99484389283993370045485338063935192492516478538350445652067132635315873376647	49742194641996685022742669031967596246258239269175222826033566317657936688324	5	49742194641996685022742669031967596246258239269175222826033566317657936688323	99484389283993370045485338063935192492516478538350445652067132635315873376646
87035776988311637994558051873336447163828481490009582318943400445840939797191	43517888494155818997279025936668223581914240745004791159471700222920469898596	3	43517888494155818997279025936668223581914240745004791159471700222920469898595	87035776988311637994558051873336447163828481490009582318943400445840939797190
11774034345061819411497438727696328977211500772110762130462026368386269471343809333718716236357731535347911536413916658639235894290047245805613498504655527	5887017172530909705748719363848164488605750386055381065231013184193134735671904666859358118178865767673955768206958329319617947145023622902806749252327764	3	5887017172530909705748719363848164488605750386055381065231013184193134735671904666859358118178865767673955768206958329319617947145023622902806749252327763	11774034345061819411497438727696328977211500772110762130462026368386269471343809333718716236357731535347911536413916658639235894290047245805613498504655526
106135132346357854068625339689757869168377373549953582394431331925063470130871	53067566173178927034312669844878934584188686774976791197215665962531735065436	17	53067566173178927034312669844878934584188686774976791197215665962531735065435	106135132346357854068625339689757869168377373549953582394431331925063470130870
102246266786417708708921510162827453958932706962983163743214894523941995776423	51123133393208854354460755081413726979466353481491581871607447261970997888212	5	51123133393208854354460755081413726979466353481491581871607447261970997888211	102246266786417708708921510162827453958932706962983163743214894523941995776422
109441890397657922677401783858815806461638697466580964901236077124089236620463	54720945198828961338700891929407903230819348733290482450618038562044618310232	3	54720945198828961338700891929407903230819348733290482450618038562044618310231	109441890397657922677401783858815806461638697466580964901236077124089236620462
12118153149896004763136179487008503594126785442717934501092895104716013135523765500138342761897255818387393410250504064406330338277164197377206884889116091	6059076574948002381568089743504251797063392721358967250546447552358006567761882750069171380948627909193696705125252032203165169138582098688603442444558046	2	6059076574948002381568089743504251797063392721358967250546447552358006567761882750069171380948627909193696705125252032203165169138582098688603442444558045	12118153149896004763136179487008503594126785442717934501092895104716013135523765500138342761897255818387393410250504064406330338277164197377206884889116090
104289998945513285140162739084055480110220427264513001541462632740116482729899	52144999472756642570081369542027740055110213632256500770731316370058241364950	2	52144999472756642570081369542027740055110213632256500770731316370058241364949	104289998945513285140162739084055480110220427264513001541462632740116482729898
5556535447039514067999690093812042380965272088120133018807	2778267723519757033999845046906021190482636044060066509404	3	2778267723519757033999845046906021190482636044060066509403	5556535447039514067999690093812042380965272088120133018806
101809926990475480338068408769380997655630058583842344896359829093905777006143	50904963495237740169034204384690498827815029291921172448179914546952888503072	3	50904963495237740169034204384690498827815029291921172448179914546952888503071	101809926990475480338068408769380997655630058583842344896359829093905777006142
114111153940638158188506220875806143366857321365151391554114549869048389842031	57055576970319079094253110437903071683428660682575695777057274934524194921016	3	57055576970319079094253110437903071683428660682575695777057274934524194921015	114111153940638158188506220875806143366857321365151391554114549869048389842030
90788645147320055684288291821593687343470385683741430706269546577715027233807	45394322573660027842144145910796843671735192841870715353134773288857513616904	5	45394322573660027842144145910796843671735192841870715353134773288857513616903	90788645147320055684288291821593687343470385683741430706269546577715027233806
114426452923619543688432528941023732272073862828878460771781619659084503352191	57213226461809771844216264470511866136036931414439230385890809829542251676096	11	57213226461809771844216264470511866136036931414439230385890809829542251676095	114426452923619543688432528941023732272073862828878460771781619659084503352190
107885393229851543649015988145208964561199605019766800488472113706355141414719	53942696614925771824507994072604482280599802509883400244236056853177570707360	7	53942696614925771824507994072604482280599802509883400244236056853177570707359	107885393229851543649015988145208964561199605019766800488472113706355141414718
95583961341374790237074691402960811664208548977326929096302644882137020393183	47791980670687395118537345701480405832104274488663464548151322441068510196592	3	47791980670687395118537345701480405832104274488663464548151322441068510196591	95583961341374790237074691402960811664208548977326929096302644882137020393182
5977362955192979487074496912980795794339352469777431468623	2988681477596489743537248456490397897169676234888715734312	3	2988681477596489743537248456490397897169676234888715734311	5977362955192979487074496912980795794339352469777431468622
113206428486761507552213501168586038509279768662273752988115988938852880572751	56603214243380753776106750584293019254639884331136876494057994469426440286376	7	56603214243380753776106750584293019254639884331136876494057994469426440286375	113206428486761507552213501168586038509279768662273752988115988938852880572750
92648165616774783604245034282590097529281301523559665800770995218060120209979	46324082808387391802122517141295048764640650761779832900385497609030060104990	2	46324082808387391802122517141295048764640650761779832900385497609030060104989	92648165616774783604245034282590097529281301523559665800770995218060120209978
108412777781714819066848560149722027080266218761685521567000143755362781904383	54206388890857409533424280074861013540133109380842760783500071877681390952192	3	54206388890857409533424280074861013540133109380842760783500071877681390952191	108412777781714819066848560149722027080266218761685521567000143755362781904382
5147279231304913533449281829250244543170633575937157593991	2573639615652456766724640914625122271585316787968578796996	3	2573639615652456766724640914625122271585316787968578796995	5147279231304913533449281829250244543170633575937157593990
4771271722881611785501808868315665169918550815441312733939	2385635861440805892750904434157832584959275407720656366970	2	2385635861440805892750904434157832584959275407720656366969	4771271722881611785501808868315665169918550815441312733938
113480529859102566013676153359320712274709701806250894188178722219424920364279	56740264929551283006838076679660356137354850903125447094089361109712460182140	7	56740264929551283006838076679660356137354850903125447094089361109712460182139	113480529859102566013676153359320712274709701806250894188178722219424920364278
98509067477311895455964819183901229253079903364983878694975108663599963378519	49254533738655947727982409591950614626539951682491939347487554331799981689260	7	49254533738655947727982409591950614626539951682491939347487554331799981689259	98509067477311895455964819183901229253079903364983878694975108663599963378518
108849813476057156510277888618562808647000938442995653725583058693159457170907	54424906738028578255138944309281404323500469221497826862791529346579728585454	2	54424906738028578255138944309281404323500469221497826862791529346579728585453	108849813476057156510277888618562808647000938442995653725583058693159457170906
92398614697396309913778832825358239920715828826944688364218517551333971637167	46199307348698154956889416412679119960357914413472344182109258775666985818584	3	46199307348698154956889416412679119960357914413472344182109258775666985818583	92398614697396309913778832825358239920715828826944688364218517551333971637166
109448099732853020406950517810566395334079763005037195864557118515362225676379	54724049866426510203475258905283197667039881502518597932278559257681112838190	2	54724049866426510203475258905283197667039881502518597932278559257681112838189	109448099732853020406950517810566395334079763005037195864557118515362225676378
6274050886519022489522154950766882973789739863531230765671	3137025443259511244761077475383441486894869931765615382836	13	3137025443259511244761077475383441486894869931765615382835	6274050886519022489522154950766882973789739863531230765670
5674548191130882056877680422634559939921170739925267229867	2837274095565441028438840211317279969960585369962633614934	2	2837274095565441028438840211317279969960585369962633614933	5674548191130882056877680422634559939921170739925267229866
5777972240423212388009967401964567913952821276579104198979	2888986120211606194004983700982283956976410638289552099490	2	2888986120211606194004983700982283956976410638289552099489	5777972240423212388009967401964567913952821276579104198978
104937020265779811132116114980083365009004729187510501001370590301117073620787	52468510132889905566058057490041682504502364593755250500685295150558536810394	2	52468510132889905566058057490041682504502364593755250500685295150558536810393	104937020265779811132116114980083365009004729187510501001370590301117073620786
5682974138171144329476096361311350545967003570767108239023	2841487069085572164738048180655675272983501785383554119512	5	2841487069085572164738048180655675272983501785383554119511	5682974138171144329476096361311350545967003570767108239022
100112056182878791312803996568269963044860925310177779198900857401120984103403	50056028091439395656401998284134981522430462655088889599450428700560492051702	2	50056028091439395656401998284134981522430462655088889599450428700560492051701	100112056182878791312803996568269963044860925310177779198900857401120984103402
108758421972564183318174192014987071332305604338505460369526991048783776799083	54379210986282091659087096007493535666152802169252730184763495524391888399542	2	54379210986282091659087096007493535666152802169252730184763495524391888399541	108758421972564183318174192014987071332305604338505460369526991048783776799082
113706641022887861975588558856523142115933028348270794089549439738081602779343	56853320511443930987794279428261571057966514174135397044774719869040801389672	5	56853320511443930987794279428261571057966514174135397044774719869040801389671	113706641022887861975588558856523142115933028348270794089549439738081602779342
4727741824116047555950530585827926551750015545464414829647	2363870912058023777975265292913963275875007772732207414824	3	2363870912058023777975265292913963275875007772732207414823	4727741824116047555950530585827926551750015545464414829646
11821508116967012685522015462999547025736006861544368311134573963627592615716261534333938874240390935043225826831789338343191871526291008638092751376244899	5910754058483506342761007731499773512868003430772184155567286981813796307858130767166969437120195467521612913415894669171595935763145504319046375688122450	2	5910754058483506342761007731499773512868003430772184155567286981813796307858130767166969437120195467521612913415894669171595935763145504319046375688122449	11821508116967012685522015462999547025736006861544368311134573963627592615716261534333938874240390935043225826831789338343191871526291008638092751376244898
88874639190655840880795690500080351933165013825709989537127376858056163022111	44437319595327920440397845250040175966582506912854994768563688429028081511056	3	44437319595327920440397845250040175966582506912854994768563688429028081511055	88874639190655840880795690500080351933165013825709989537127376858056163022110
5916448710220067538662341340906122308532274484390181461751	2958224355110033769331170670453061154266137242195090730876	3	2958224355110033769331170670453061154266137242195090730875	5916448710220067538662341340906122308532274484390181461750
100725045018684697662161593848693813414011149615816913442350697039238273928927	50362522509342348831080796924346906707005574807908456721175348519619136964464	5	50362522509342348831080796924346906707005574807908456721175348519619136964463	100725045018684697662161593848693813414011149615816913442350697039238273928926
5924618029275193549146555329295035238981032082931814062667	2962309014637596774573277664647517619490516041465907031334	2	2962309014637596774573277664647517619490516041465907031333	5924618029275193549146555329295035238981032082931814062666
89471819507661395593081885643676894959581609164916098779791459306085627461103	44735909753830697796540942821838447479790804582458049389895729653042813730552	5	44735909753830697796540942821838447479790804582458049389895729653042813730551	89471819507661395593081885643676894959581609164916098779791459306085627461102
102416828430444083907660592213158946470380753039930755065534724510691888052647	51208414215222041953830296106579473235190376519965377532767362255345944026324	5	51208414215222041953830296106579473235190376519965377532767362255345944026323	102416828430444083907660592213158946470380753039930755065534724510691888052646
5244888416021434601849186241599254707923824835133732653047	2622444208010717300924593120799627353961912417566866326524	3	2622444208010717300924593120799627353961912417566866326523	5244888416021434601849186241599254707923824835133732653046
11318161623575943883450458167667637205409895029284840468341794488954622160108457053181029250536886869984511759301586555621404603284478325924982944478607587	5659080811787971941725229083833818602704947514642420234170897244477311080054228526590514625268443434992255879650793277810702301642239162962491472239303794	2	5659080811787971941725229083833818602704947514642420234170897244477311080054228526590514625268443434992255879650793277810702301642239162962491472239303793	11318161623575943883450458167667637205409895029284840468341794488954622160108457053181029250536886869984511759301586555621404603284478325924982944478607586
88710554828478310806477378547534806472478657011838466199582386274981210013023	44355277414239155403238689273767403236239328505919233099791193137490605006512	3	44355277414239155403238689273767403236239328505919233099791193137490605006511	88710554828478310806477378547534806472478657011838466199582386274981210013022
10226585191005636182347533379117579601715751734827952152270294325002040959728216098311120984573916815047402829444260965729020597489631249893753273855903899	5113292595502818091173766689558789800857875867413976076135147162501020479864108049155560492286958407523701414722130482864510298744815624946876636927951950	2	5113292595502818091173766689558789800857875867413976076135147162501020479864108049155560492286958407523701414722130482864510298744815624946876636927951949	10226585191005636182347533379117579601715751734827952152270294325002040959728216098311120984573916815047402829444260965729020597489631249893753273855903898
5732187225372990627016150312112440137513329414447229269147	2866093612686495313508075156056220068756664707223614634574	2	2866093612686495313508075156056220068756664707223614634573	5732187225372990627016150312112440137513329414447229269146
5475582850059667518694956823243118699380286911898502356291	2737791425029833759347478411621559349690143455949251178146	2	2737791425029833759347478411621559349690143455949251178145	5475582850059667518694956823243118699380286911898502356290
12954986172784905494508673017684972921548233858489606477496125294666680186092903605894271233757053987917595244120229962370459252695325309760910291554794103	6477493086392452747254336508842486460774116929244803238748062647333340093046451802947135616878526993958797622060114981185229626347662654880455145777397052	3	6477493086392452747254336508842486460774116929244803238748062647333340093046451802947135616878526993958797622060114981185229626347662654880455145777397051	12954986172784905494508673017684972921548233858489606477496125294666680186092903605894271233757053987917595244120229962370459252695325309760910291554794102
97160509491731074983950128140124103267371056780161662919563101566318805928783	48580254745865537491975064070062051633685528390080831459781550783159402964392	3	48580254745865537491975064070062051633685528390080831459781550783159402964391	97160509491731074983950128140124103267371056780161662919563101566318805928782
101320001822027481617045251176910797995387866848093020129876467882467982262899	50660000911013740808522625588455398997693933424046510064938233941233991131450	2	50660000911013740808522625588455398997693933424046510064938233941233991131449	101320001822027481617045251176910797995387866848093020129876467882467982262898
111636988004595287319514458813822707478225790606325190144687998992879922037931	55818494002297643659757229406911353739112895303162595072343999496439961018966	2	55818494002297643659757229406911353739112895303162595072343999496439961018965	111636988004595287319514458813822707478225790606325190144687998992879922037930
97372754838937377002942361121796047906511009636790207530338952773855083077839	48686377419468688501471180560898023953255504818395103765169476386927541538920	3	48686377419468688501471180560898023953255504818395103765169476386927541538919	97372754838937377002942361121796047906511009636790207530338952773855083077838
12099662569324340688150264763361603690433286244052596237131389494963505330236118150147824324643238494176307139437686859862437121944148375117447488287220011	6049831284662170344075132381680801845216643122026298118565694747481752665118059075073912162321619247088153569718843429931218560972074187558723744143610006	2	6049831284662170344075132381680801845216643122026298118565694747481752665118059075073912162321619247088153569718843429931218560972074187558723744143610005	12099662569324340688150264763361603690433286244052596237131389494963505330236118150147824324643238494176307139437686859862437121944148375117447488287220010
88415457791989022864267422335068667740722167357274814167658230387504705502819	44207728895994511432133711167534333870361083678637407083829115193752352751410	2	44207728895994511432133711167534333870361083678637407083829115193752352751409	88415457791989022864267422335068667740722167357274814167658230387504705502818
93309218885025166340378821914363662266507875258568101628368837395569900317479	46654609442512583170189410957181831133253937629284050814184418697784950158740	17	46654609442512583170189410957181831133253937629284050814184418697784950158739	93309218885025166340378821914363662266507875258568101628368837395569900317478
96957477000184096540292669034660538511128547576742631902398209490589298578487	48478738500092048270146334517330269255564273788371315951199104745294649289244	3	48478738500092048270146334517330269255564273788371315951199104745294649289243	96957477000184096540292669034660538511128547576742631902398209490589298578486
12690636602577041074459371611872658774174128734851428210888016772663348642483797495910313310592352184153979834249672460065363959905842669801193623805556483	6345318301288520537229685805936329387087064367425714105444008386331674321241898747955156655296176092076989917124836230032681979952921334900596811902778242	2	6345318301288520537229685805936329387087064367425714105444008386331674321241898747955156655296176092076989917124836230032681979952921334900596811902778241	12690636602577041074459371611872658774174128734851428210888016772663348642483797495910313310592352184153979834249672460065363959905842669801193623805556482
4972072839228670021727643481659880185248565574719823950547	2486036419614335010863821740829940092624282787359911975274	2	2486036419614335010863821740829940092624282787359911975273	4972072839228670021727643481659880185248565574719823950546
105540428950879842471667809472370605685403178197558355289024118941453171452471	52770214475439921235833904736185302842701589098779177644512059470726585726236	3	52770214475439921235833904736185302842701589098779177644512059470726585726235	105540428950879842471667809472370605685403178197558355289024118941453171452470
11204956401649259463661705208032594476989338165333431041792421633802743955633417386888959878558834485211703661491144123663203925409150763756090364292937259	5602478200824629731830852604016297238494669082666715520896210816901371977816708693444479939279417242605851830745572061831601962704575381878045182146468630	2	5602478200824629731830852604016297238494669082666715520896210816901371977816708693444479939279417242605851830745572061831601962704575381878045182146468629	11204956401649259463661705208032594476989338165333431041792421633802743955633417386888959878558834485211703661491144123663203925409150763756090364292937258
10809526388036751626833836569812953782365514642857560371375086563941359495650231715634791830741025391882028494694588727847883262231293545920317641437176899	5404763194018375813416918284906476891182757321428780185687543281970679747825115857817395915370512695941014247347294363923941631115646772960158820718588450	2	5404763194018375813416918284906476891182757321428780185687543281970679747825115857817395915370512695941014247347294363923941631115646772960158820718588449	10809526388036751626833836569812953782365514642857560371375086563941359495650231715634791830741025391882028494694588727847883262231293545920317641437176898
11916205614973353633154935054684790793420696055889985870266692127929413201439758236809179623080505038730070531695450719294292869385702325884362119064171151	5958102807486676816577467527342395396710348027944992935133346063964706600719879118404589811540252519365035265847725359647146434692851162942181059532085576	3	5958102807486676816577467527342395396710348027944992935133346063964706600719879118404589811540252519365035265847725359647146434692851162942181059532085575	11916205614973353633154935054684790793420696055889985870266692127929413201439758236809179623080505038730070531695450719294292869385702325884362119064171150
13081333963569600016511686487295412207172740521584961871508604410799570914647615889983989636226611491499466929453587810554295543433637523728329336213749507	6540666981784800008255843243647706103586370260792480935754302205399785457323807944991994818113305745749733464726793905277147771716818761864164668106874754	2	6540666981784800008255843243647706103586370260792480935754302205399785457323807944991994818113305745749733464726793905277147771716818761864164668106874753	13081333963569600016511686487295412207172740521584961871508604410799570914647615889983989636226611491499466929453587810554295543433637523728329336213749506
107056704608697676869664686183825591444309992620358642604574917415165686009887	53528352304348838434832343091912795722154996310179321302287458707582843004944	5	53528352304348838434832343091912795722154996310179321302287458707582843004943	107056704608697676869664686183825591444309992620358642604574917415165686009886
88229000834108406083463730186169615926970633685056944742092124165903706910447	44114500417054203041731865093084807963485316842528472371046062082951853455224	3	44114500417054203041731865093084807963485316842528472371046062082951853455223	88229000834108406083463730186169615926970633685056944742092124165903706910446
10718908435413624366099554474532079060483778029153267311843050148260393538842618314981029450436521751590743311670902258079382847633338712453103070699010739	5359454217706812183049777237266039530241889014576633655921525074130196769421309157490514725218260875795371655835451129039691423816669356226551535349505370	2	5359454217706812183049777237266039530241889014576633655921525074130196769421309157490514725218260875795371655835451129039691423816669356226551535349505369	10718908435413624366099554474532079060483778029153267311843050148260393538842618314981029450436521751590743311670902258079382847633338712453103070699010738
110826664759320017599696433706382564622916152626290065734353591479670814763383	55413332379660008799848216853191282311458076313145032867176795739835407381692	3	55413332379660008799848216853191282311458076313145032867176795739835407381691	110826664759320017599696433706382564622916152626290065734353591479670814763382
89637137760034103032077825894123338577214355817850369318606567428963426559127	44818568880017051516038912947061669288607177908925184659303283714481713279564	5	44818568880017051516038912947061669288607177908925184659303283714481713279563	89637137760034103032077825894123338577214355817850369318606567428963426559126
5000103298465988733677314022549363902518399015486160964651	2500051649232994366838657011274681951259199507743080482326	2	2500051649232994366838657011274681951259199507743080482325	5000103298465988733677314022549363902518399015486160964650
90943013273154939852511210279052163818068122520876592039130893934621218734831	45471506636577469926255605139526081909034061260438296019565446967310609367416	3	45471506636577469926255605139526081909034061260438296019565446967310609367415	90943013273154939852511210279052163818068122520876592039130893934621218734830
4790107269901528212998373438291105612195003836875942057703	2395053634950764106499186719145552806097501918437971028852	5	2395053634950764106499186719145552806097501918437971028851	4790107269901528212998373438291105612195003836875942057702
97880117261746201878681071269883835562890466853990927165267177950798574579783	48940058630873100939340535634941917781445233426995463582633588975399287289892	5	48940058630873100939340535634941917781445233426995463582633588975399287289891	97880117261746201878681071269883835562890466853990927165267177950798574579782
106232042673866532517047176783757489284822165265784133436482734110647814664127	53116021336933266258523588391878744642411082632892066718241367055323907332064	5	53116021336933266258523588391878744642411082632892066718241367055323907332063	106232042673866532517047176783757489284822165265784133436482734110647814664126
109740368111155469031417863005695680463425377140717440306837314869374326407563	54870184055577734515708931502847840231712688570358720153418657434687163203782	2	54870184055577734515708931502847840231712688570358720153418657434687163203781	109740368111155469031417863005695680463425377140717440306837314869374326407562
92416686327119724989377907400913823945409317628052746909077986427018536617367	46208343163559862494688953700456911972704658814026373454538993213509268308684	3	46208343163559862494688953700456911972704658814026373454538993213509268308683	92416686327119724989377907400913823945409317628052746909077986427018536617366
111493908037369184087314986585544968371830156563830862426947943333998279198383	55746954018684592043657493292772484185915078281915431213473971666999139599192	3	55746954018684592043657493292772484185915078281915431213473971666999139599191	111493908037369184087314986585544968371830156563830862426947943333998279198382
5879770154020444832724215676594323149848095400953515145471	2939885077010222416362107838297161574924047700476757572736	7	2939885077010222416362107838297161574924047700476757572735	5879770154020444832724215676594323149848095400953515145470
96867060427810150093551970525688966696667240614482949043595224262779287915183	48433530213905075046775985262844483348333620307241474521797612131389643957592	5	48433530213905075046775985262844483348333620307241474521797612131389643957591	96867060427810150093551970525688966696667240614482949043595224262779287915182
98641623329728296525859318142955887208118480984819735471248370470444756944719	49320811664864148262929659071477943604059240492409867735624185235222378472360	3	49320811664864148262929659071477943604059240492409867735624185235222378472359	98641623329728296525859318142955887208118480984819735471248370470444756944718
