597638896	535497120	62141776	528488461
597638896	994446449	597638896	9145994
597638896	488147740	109491156	448145719
597638896	673776767	597638896	546479777
597638896	306176736	291462160	3666403
597638896	604272660	597638896	554740579
597638896	320819440	276819456	5109591
597638896	512349044	85289852	475277718
597638896	694105193	597638896	293251720
597638896	91779130	46964116	79927287
597638896	489183170	108455726	109464812
597638896	71330364	26995984	69557443
597638896	623588793	597638896	367318951
597638896	101816605	88555871	90850481
597638896	157848081	124094653	39579307
597638896	744522637	597638896	378277152
597638896	627865578	597638896	505428155
597638896	923024767	597638896	333508092
597638896	242409521	112819854	196263904
597638896	778835902	597638896	19147838
597638896	833722611	597638896	730049296
597638896	185581474	40894474	176142741
597638896	336113175	261525721	199444456
597638896	370312351	227326545	84244325
597638896	666269258	597638896	560792333
597638896	597638896	0	0
597638896	869240036	597638896	46156625
597638896	368709813	228929083	39046495
597638896	176467738	68235682	176317718
597638896	369440815	228198081	148814636
597638896	939483226	597638896	147474935
597638896	749658235	597638896	700914571
597638896	728787536	597638896	4049250
597638896	411207726	186431170	409266281
597638896	227100958	143436980	203616779
597638896	28258601	4208275	1204330
597638896	823978774	597638896	676477462
597638896	529447593	68191303	361402756
597638896	968209700	597638896	965252749
597638896	985820954	597638896	204460691
869240036	267712275	66103211	19117466
869240036	584895918	284344118	99340321
869240036	924184112	869240036	865868737
869240036	257833150	95740586	229440182
869240036	75548379	38207867	36380078
869240036	149397428	122252896	141369477
869240036	601311048	267928988	28803101
869240036	436896421	432343615	400220412
869240036	880163680	869240036	65394409
869240036	25482837	2823578	12349805
869240036	535497120	333742916	4343249
869240036	994446449	869240036	815894792
869240036	488147740	381092296	27220684
869240036	673776767	195463269	129919451
869240036	306176736	256886564	275605577
869240036	604272660	264967376	591447884
869240036	320819440	227601156	310559389
869240036	512349044	356890992	43079761
869240036	694105193	175134843	552644902
869240036	91779130	43227866	2705032
869240036	489183170	380056866	11544159
869240036	71330364	13275668	155984
869240036	623588793	245651243	168226529
869240036	101816605	54707196	92648686
869240036	157848081	79999631	104665238
869240036	744522637	124717399	553370409
869240036	627865578	241374458	72020629
869240036	923024767	869240036	916180260
869240036	242409521	142011473	93861519
869240036	778835902	90404134	26127466
869240036	833722611	35517425	2146874
869240036	185581474	126914140	13027782
869240036	336113175	197013686	166604891
869240036	370312351	128615334	156776212
869240036	666269258	202970778	35364056
869240036	597638896	271601140	565904285
869240036	869240036	0	0
869240036	368709813	131820410	20946308
869240036	176467738	163369084	10765719
869240036	369440815	130358406	359111641
869240036	939483226	869240036	52802966
869240036	749658235	119581801	567759156
869240036	728787536	140452500	37881157
869240036	411207726	46824584	88473799
869240036	227100958	187937162	225412241
869240036	28258601	21482006	27383341
869240036	823978774	45261262	169307570
869240036	529447593	339792443	51147344
869240036	968209700	869240036	968027611
869240036	985820954	869240036	69121825
368709813	267712275	100997538	223740281
368709813	584895918	368709813	544139055
368709813	924184112	368709813	899744765
368709813	257833150	110876663	246898277
368709813	75548379	66516297	68690226
368709813	149397428	69914957	44390045
368709813	601311048	368709813	553400839
368709813	436896421	368709813	207454231
368709813	880163680	368709813	440544477
368709813	25482837	11950095	2787813
368709813	535497120	368709813	521457253
368709813	994446449	368709813	344121732
368709813	488147740	368709813	303352037
368709813	673776767	368709813	239988683
368709813	306176736	62533077	258368727
368709813	604272660	368709813	83164331
368709813	320819440	47890373	59674557
368709813	512349044	368709813	342083181
368709813	694105193	368709813	54144295
368709813	91779130	1593293	7812637
368709813	489183170	368709813	458499697
368709813	71330364	12057993	71150565
368709813	623588793	368709813	530054188
368709813	101816605	63259998	55709807
368709813	157848081	53013651	3431877
368709813	744522637	368709813	1510321
368709813	627865578	368709813	15542357
368709813	923024767	368709813	235266260
368709813	242409521	126300292	183647138
368709813	778835902	368709813	338302221
368709813	833722611	368709813	124155205
368709813	185581474	183128339	78961139
368709813	336113175	32596638	27244731
368709813	370312351	368709813	53017997
368709813	666269258	368709813	177401321
368709813	597638896	368709813	534348733
368709813	869240036	368709813	819858737
368709813	368709813	0	0
368709813	176467738	15774337	131415639
368709813	369440815	368709813	128072297
368709813	939483226	368709813	346430369
368709813	749658235	368709813	369674907
368709813	728787536	368709813	296390461
368709813	411207726	368709813	22374795
368709813	227100958	141608855	12920255
368709813	28258601	1348000	23114173
368709813	823978774	368709813	38332877
368709813	529447593	368709813	61763978
368709813	968209700	368709813	17097477
368709813	985820954	368709813	604605541
176467738	267712275	176467738	114101977
176467738	584895918	176467738	486445994
176467738	924184112	176467738	899186117
176467738	257833150	176467738	26597729
176467738	75548379	25370980	4980703
176467738	149397428	27070310	122121705
176467738	601311048	176467738	100737653
176467738	436896421	176467738	365609720
176467738	880163680	176467738	39378949
176467738	25482837	23570716	4767028
176467738	535497120	176467738	26322629
176467738	994446449	176467738	610449372
176467738	488147740	176467738	109565859
176467738	673776767	176467738	508560451
176467738	306176736	176467738	15700565
176467738	604272660	176467738	142907159
176467738	320819440	176467738	55371749
176467738	512349044	176467738	104968199
176467738	694105193	176467738	235549829
176467738	91779130	84688608	10556114
176467738	489183170	176467738	48058764
176467738	71330364	33807010	65410511
176467738	623588793	176467738	341292097
176467738	101816605	74651133	94360472
176467738	157848081	18619657	61238893
176467738	744522637	176467738	221065755
176467738	627865578	176467738	541375817
176467738	923024767	176467738	275430287
176467738	242409521	176467738	236217342
176467738	778835902	176467738	59468178
176467738	833722611	176467738	45274789
176467738	185581474	176467738	7137926
176467738	336113175	176467738	38214577
176467738	370312351	176467738	109862792
176467738	666269258	176467738	71974090
176467738	597638896	176467738	508069
176467738	869240036	176467738	816210547
176467738	368709813	176467738	94131376
176467738	176467738	0	0
176467738	369440815	176467738	185263612
176467738	939483226	176467738	780228322
176467738	749658235	176467738	6380537
176467738	728787536	176467738	617094597
176467738	411207726	176467738	93296015
176467738	227100958	176467738	30798094
176467738	28258601	6916132	8838052
176467738	823978774	176467738	123527656
176467738	529447593	176467738	311460112
176467738	968209700	176467738	791469129
176467738	985820954	176467738	923418643
369440815	267712275	101728540	266144687
369440815	584895918	369440815	41388709
369440815	924184112	369440815	655821583
369440815	257833150	111607665	18198037
369440815	75548379	67247299	26081905
369440815	149397428	70645959	12029911
369440815	601311048	369440815	591109255
369440815	436896421	369440815	131566145
369440815	880163680	369440815	846143723
369440815	25482837	12681097	20801665
369440815	535497120	369440815	15986699
369440815	994446449	369440815	298430398
369440815	488147740	369440815	483746471
369440815	673776767	369440815	242513410
369440815	306176736	63264079	92423599
369440815	604272660	369440815	555551207
369440815	320819440	48621375	28196427
369440815	512349044	369440815	206018455
369440815	694105193	369440815	53305134
369440815	91779130	2324295	2422085
369440815	489183170	369440815	458486055
369440815	71330364	12788995	21697351
369440815	623588793	369440815	447962206
369440815	101816605	63991000	92703563
369440815	157848081	53744653	149901547
369440815	744522637	369440815	571938386
369440815	627865578	369440815	416767543
369440815	923024767	369440815	299148539
369440815	242409521	127031294	204971226
369440815	778835902	369440815	412641329
369440815	833722611	369440815	551376640
369440815	185581474	183859341	158202885
369440815	336113175	33327640	357467
369440815	370312351	369440815	150140903
369440815	666269258	369440815	201035607
369440815	597638896	369440815	356903679
369440815	869240036	369440815	24303031
369440815	368709813	731002	240890929
369440815	176467738	16505339	87974401
369440815	369440815	0	0
369440815	939483226	369440815	306278101
369440815	749658235	369440815	65262656
369440815	728787536	369440815	290850159
369440815	411207726	369440815	379052251
369440815	227100958	142339857	7460191
369440815	28258601	2079002	26524824
369440815	823978774	369440815	457117779
369440815	529447593	369440815	277853170
369440815	968209700	369440815	927992967
369440815	985820954	369440815	926948411
939483226	267712275	136346401	111093676
939483226	584895918	354587308	557683628
939483226	924184112	15299114	828541525
939483226	257833150	165983776	216629077
939483226	75548379	32902678	28391569
939483226	149397428	43098658	2119759
939483226	601311048	338172178	56922797
939483226	436896421	65690384	35921169
939483226	880163680	59319546	7742087
939483226	25482837	22101094	17964874
939483226	535497120	403986106	499474037
939483226	994446449	939483226	787067708
939483226	488147740	451335486	401072077
939483226	673776767	265706459	245134024
939483226	306176736	20953018	55751765
939483226	604272660	335210566	461679407
939483226	320819440	297844346	14934597
939483226	512349044	427134182	49226737
939483226	694105193	245378033	186731824
939483226	91779130	21691926	17421132
939483226	489183170	450300056	442986967
939483226	71330364	12188494	64101341
939483226	623588793	315894433	279294949
939483226	101816605	23133781	98986566
939483226	157848081	150242821	8267200
939483226	744522637	194960589	67393431
939483226	627865578	311617648	501760694
939483226	923024767	16458459	69949171
939483226	242409521	212254663	208986135
939483226	778835902	160647324	53344157
939483226	833722611	105760615	561850993
939483226	185581474	11575856	150558066
939483226	336113175	267256876	116424376
939483226	370312351	198858524	292104977
939483226	666269258	273213968	555989041
939483226	597638896	341844330	503824813
939483226	869240036	70243190	820385037
939483226	368709813	202063600	232749667
939483226	176467738	57144536	29913629
939483226	369440815	200601596	249000526
939483226	939483226	0	0
939483226	749658235	189824991	345349701
939483226	728787536	210695690	616529677
939483226	411207726	117067774	328936931
939483226	227100958	31079394	170990305
939483226	28258601	6949393	10967080
939483226	823978774	115504452	634432788
939483226	529447593	410035633	412507690
939483226	968209700	939483226	238605927
939483226	985820954	939483226	963173894
749658235	267712275	214233685	267455734
749658235	584895918	164762317	198660385
749658235	924184112	749658235	644242915
749658235	257833150	233991935	22801433
749658235	75548379	69722824	25339093
749658235	149397428	2671095	77102663
749658235	601311048	148347187	462671899
749658235	436896421	312761814	363932830
749658235	880163680	749658235	61879231
749658235	25482837	10655962	19764787
749658235	535497120	214161115	526999103
749658235	994446449	749658235	187312296
749658235	488147740	261510495	455874495
749658235	673776767	75881468	286473515
749658235	306176736	137304763	230059603
749658235	604272660	145385575	581470355
749658235	320819440	108019355	313711263
749658235	512349044	237309191	274930459
749658235	694105193	55553042	12842317
749658235	91779130	15425195	84121557
749658235	489183170	260475065	480745485
749658235	71330364	36354595	16544887
749658235	623588793	126069442	115053799
749658235	101816605	36942000	9782351
749658235	157848081	118265911	51226834
749658235	744522637	5135598	251736052
749658235	627865578	121792657	617423281
749658235	923024767	749658235	858088114
749658235	242409521	22429672	42939719
749658235	778835902	749658235	607300929
749658235	833722611	749658235	439324894
749658235	185581474	7332339	26176307
749658235	336113175	77431885	312044828
749658235	370312351	9033533	201034661
749658235	666269258	83388977	359370783
749658235	597638896	152019339	38859187
749658235	869240036	749658235	210914727
749658235	368709813	12238609	186889939
749658235	176467738	43787283	174965775
749658235	369440815	10776605	337278574
749658235	939483226	749658235	506685671
749658235	749658235	0	0
749658235	728787536	20870699	295601235
749658235	411207726	338450509	136937467
749658235	227100958	68355361	8853133
749658235	28258601	14934609	20002285
749658235	823978774	749658235	275264555
749658235	529447593	220210642	282694399
749658235	968209700	749658235	90551543
749658235	985820954	749658235	83551029
728787536	267712275	193362986	193619366
728787536	584895918	143891618	553555735
728787536	924184112	728787536	14920618
728787536	257833150	213121236	27771432
728787536	75548379	48852125	16743686
728787536	149397428	131197824	602331
728787536	601311048	127476488	27886870
728787536	436896421	291891115	247802701
728787536	880163680	728787536	15096151
728787536	25482837	15268100	7665542
728787536	535497120	193290416	533237501
728787536	994446449	728787536	498280662
728787536	488147740	240639796	29737564
728787536	673776767	55010769	1369618
728787536	306176736	116434064	9276095
728787536	604272660	124514876	71609849
728787536	320819440	87148656	1611606
728787536	512349044	216438492	490354206
728787536	694105193	34682343	444569399
728787536	91779130	86333626	81832592
728787536	489183170	239604366	41372662
728787536	71330364	15483896	4702478
728787536	623588793	105198743	340065479
728787536	101816605	16071301	97849766
728787536	157848081	97395212	79082825
728787536	744522637	728787536	377561874
728787536	627865578	100921958	564232039
728787536	923024767	728787536	274090419
728787536	242409521	1558973	183473910
728787536	778835902	728787536	646645005
728787536	833722611	728787536	230698640
728787536	185581474	172043114	182659418
728787536	336113175	56561186	155800991
728787536	370312351	358475185	84366995
728787536	666269258	62518278	47525319
728787536	597638896	131148640	594318327
728787536	869240036	728787536	824058393
728787536	368709813	360077723	218759291
728787536	176467738	22916584	27045194
728787536	369440815	359346721	222001521
728787536	939483226	728787536	144712101
728787536	749658235	728787536	445591701
728787536	728787536	0	0
728787536	411207726	317579810	344117488
728787536	227100958	47484662	33742263
728787536	28258601	22322511	9105125
728787536	823978774	728787536	45400086
728787536	529447593	199339943	183970847
728787536	968209700	728787536	927839914
728787536	985820954	728787536	956500594
411207726	267712275	143495451	36962103
411207726	584895918	411207726	583264823
411207726	924184112	411207726	219948335
411207726	257833150	153374576	232120377
411207726	75548379	33465831	63154601
411207726	149397428	112412870	123545111
411207726	601311048	411207726	26963689
411207726	436896421	411207726	430630423
411207726	880163680	411207726	863262327
411207726	25482837	3482334	2231276
411207726	535497120	411207726	528924101
411207726	994446449	411207726	108829466
411207726	488147740	411207726	109540187
411207726	673776767	411207726	153048491
411207726	306176736	105030990	16793573
411207726	604272660	411207726	595367431
411207726	320819440	90388286	29895487
411207726	512349044	411207726	39091905
411207726	694105193	411207726	252160794
411207726	91779130	44091206	3084092
411207726	489183170	411207726	80183017
411207726	71330364	54555906	2335523
411207726	623588793	411207726	585002764
411207726	101816605	3941306	96325781
411207726	157848081	95511564	138442834
411207726	744522637	411207726	64517394
411207726	627865578	411207726	604821173
411207726	923024767	411207726	733383776
411207726	242409521	168798205	133566638
411207726	778835902	411207726	717014458
411207726	833722611	411207726	108559672
411207726	185581474	40044778	176929367
411207726	336113175	75094551	7279003
411207726	370312351	40895375	251559933
411207726	666269258	411207726	8342351
411207726	597638896	411207726	2821647
411207726	869240036	411207726	682217849
411207726	368709813	42497913	348647431
411207726	176467738	58272250	136430220
411207726	369440815	41766911	28889401
411207726	939483226	411207726	187963472
411207726	749658235	411207726	500012391
411207726	728787536	411207726	118904695
411207726	411207726	0	0
411207726	227100958	184106768	216964305
411207726	28258601	15587312	20554995
411207726	823978774	411207726	789199063
411207726	529447593	411207726	521400088
411207726	968209700	411207726	102839927
411207726	985820954	411207726	784416919
227100958	267712275	227100958	102961597
227100958	584895918	227100958	526884017
227100958	924184112	227100958	739418447
227100958	257833150	227100958	203982694
227100958	75548379	455821	29259643
227100958	149397428	77703530	17735555
227100958	601311048	227100958	588100067
227100958	436896421	227100958	298101087
227100958	880163680	227100958	192138479
227100958	25482837	23238262	15011302
227100958	535497120	227100958	39108239
227100958	994446449	227100958	251157969
227100958	488147740	227100958	406467269
227100958	673776767	227100958	103654149
227100958	306176736	227100958	301595231
227100958	604272660	227100958	494806889
227100958	320819440	227100958	77380999
227100958	512349044	227100958	31282441
227100958	694105193	227100958	68466550
227100958	91779130	43542698	19230499
227100958	489183170	227100958	4185163
227100958	71330364	13109866	2526383
227100958	623588793	227100958	331895080
227100958	101816605	23467748	48890817
227100958	157848081	69252877	148833151
227100958	744522637	227100958	326683402
227100958	627865578	227100958	151290656
227100958	923024767	227100958	921342280
227100958	242409521	227100958	208000907
227100958	778835902	227100958	697823057
227100958	833722611	227100958	41169706
227100958	185581474	41519484	7165
227100958	336113175	227100958	117424372
227100958	370312351	227100958	254562426
227100958	666269258	227100958	613080565
227100958	597638896	227100958	61800967
227100958	869240036	227100958	6463647
227100958	368709813	227100958	347733130
227100958	176467738	50633220	152536223
227100958	369440815	227100958	357304807
227100958	939483226	227100958	232121510
227100958	749658235	227100958	720434122
227100958	728787536	227100958	620505559
227100958	411207726	227100958	18354260
227100958	227100958	0	0
227100958	28258601	1032150	27077032
227100958	823978774	227100958	2396520
227100958	529447593	227100958	176904352
227100958	968209700	227100958	16603669
227100958	985820954	227100958	218476028
28258601	267712275	28258601	1897526
28258601	584895918	28258601	442012763
28258601	924184112	28258601	861016729
28258601	257833150	28258601	53736001
28258601	75548379	28258601	70532261
28258601	149397428	28258601	109093621
28258601	601311048	28258601	184763945
28258601	436896421	28258601	112435078
28258601	880163680	28258601	628385721
28258601	25482837	2775764	14517446
28258601	535497120	28258601	39562841
28258601	994446449	28258601	700167259
28258601	488147740	28258601	159495401
28258601	673776767	28258601	23480733
28258601	306176736	28258601	149753753
28258601	604272660	28258601	588048761
28258601	320819440	28258601	120375801
28258601	512349044	28258601	168694125
28258601	694105193	28258601	316129846
28258601	91779130	28258601	34441541
28258601	489183170	28258601	478512217
28258601	71330364	28258601	182795
28258601	623588793	28258601	48671264
28258601	101816605	28258601	62067881
28258601	157848081	28258601	108365123
28258601	744522637	28258601	143194283
28258601	627865578	28258601	3586943
28258601	923024767	28258601	890752904
28258601	242409521	28258601	120358760
28258601	778835902	28258601	323267297
28258601	833722611	28258601	440836664
28258601	185581474	28258601	115724663
28258601	336113175	28258601	321911726
28258601	370312351	28258601	45850241
28258601	666269258	28258601	101412451
28258601	597638896	28258601	572168617
28258601	869240036	28258601	26923167
28258601	368709813	28258601	67122965
28258601	176467738	28258601	121276363
28258601	369440815	28258601	22666656
28258601	939483226	28258601	574872547
28258601	749658235	28258601	219027661
28258601	728787536	28258601	493966937
28258601	411207726	28258601	112099757
28258601	227100958	28258601	9495709
28258601	28258601	0	0
28258601	823978774	28258601	724697071
28258601	529447593	28258601	350819825
28258601	968209700	28258601	598672701
28258601	985820954	28258601	822364341
823978774	267712275	20841949	196533724
823978774	584895918	239082856	107312
823978774	924184112	823978774	803543459
823978774	257833150	50479324	248289748
823978774	75548379	68494984	18841576
823978774	149397428	76991634	129939477
823978774	601311048	222667726	557389271
823978774	436896421	387082353	371477722
823978774	880163680	823978774	135018243
823978774	25482837	8527990	25444789
823978774	535497120	288481654	79651523
823978774	994446449	823978774	714982587
823978774	488147740	335831034	370645253
823978774	673776767	150202007	204442815
823978774	306176736	211625302	251907731
823978774	604272660	219706114	121558613
823978774	320819440	182339894	304842883
823978774	512349044	311629730	44468455
823978774	694105193	129873581	317732725
823978774	91779130	89745734	73348568
823978774	489183170	334795604	25211483
823978774	71330364	39344770	13385081
823978774	623588793	200389981	599534638
823978774	101816605	9445934	62564154
823978774	157848081	34738369	14033017
823978774	744522637	79456137	729821826
823978774	627865578	196113196	3264851
823978774	923024767	823978774	170021983
823978774	242409521	96750211	114229614
823978774	778835902	45142872	702689868
823978774	833722611	823978774	173816275
823978774	185581474	81652878	43064278
823978774	336113175	151752424	239323024
823978774	370312351	83354072	95444423
823978774	666269258	157709516	129510387
823978774	597638896	226339878	106983971
823978774	869240036	823978774	690632379
823978774	368709813	86559148	351556813
823978774	176467738	118107822	150012389
823978774	369440815	85097144	164486549
823978774	939483226	823978774	216116337
823978774	749658235	74320539	499221759
823978774	728787536	95191238	688632355
823978774	411207726	1563322	17356862
823978774	227100958	142675900	226440441
823978774	28258601	4479345	3404896
823978774	823978774	0	0
823978774	529447593	294531181	299651074
823978774	968209700	823978774	226540423
823978774	985820954	823978774	881721899
529447593	267712275	261735318	253587921
529447593	584895918	529447593	551209811
529447593	924184112	529447593	55382281
529447593	257833150	13781293	180931207
529447593	75548379	608940	69960846
529447593	149397428	81255309	118196581
529447593	601311048	529447593	15356299
529447593	436896421	92551172	156007760
529447593	880163680	529447593	386656537
529447593	25482837	19790853	23827894
529447593	535497120	529447593	15106891
529447593	994446449	529447593	916668674
529447593	488147740	41299853	103567637
529447593	673776767	529447593	397922787
529447593	306176736	223270857	19537835
529447593	604272660	529447593	591273731
529447593	320819440	208628153	200471257
529447593	512349044	17098549	494002605
529447593	694105193	529447593	227152068
529447593	91779130	70551943	45851947
529447593	489183170	40264423	486696677
529447593	71330364	30135045	63355111
529447593	623588793	529447593	566059393
529447593	101816605	20364568	91904387
529447593	157848081	55903350	146205540
529447593	744522637	529447593	572897467
529447593	627865578	529447593	531999259
529447593	923024767	529447593	295781386
529447593	242409521	44628551	236740099
529447593	778835902	529447593	445116749
529447593	833722611	529447593	101623537
529447593	185581474	158284645	65077427
529447593	336113175	193334418	48907421
529447593	370312351	159135242	74394413
529447593	666269258	529447593	301457079
529447593	597638896	529447593	189688521
529447593	869240036	529447593	785267005
529447593	368709813	160737780	325697086
529447593	176467738	44379	72656403
529447593	369440815	160006778	175558922
529447593	939483226	529447593	207505103
529447593	749658235	529447593	349384087
529447593	728787536	529447593	475550649
529447593	411207726	118239867	6250281
529447593	227100958	75245677	151219703
529447593	28258601	20792775	9534033
529447593	823978774	529447593	357632099
529447593	529447593	0	0
529447593	968209700	529447593	560391657
529447593	985820954	529447593	649194629
968209700	267712275	165072875	264311858
968209700	584895918	383313782	60500818
968209700	924184112	44025588	96087561
968209700	257833150	194710250	1471105
968209700	75548379	61629152	57469766
968209700	149397428	71825132	139584738
968209700	601311048	366898652	536780189
968209700	436896421	94416858	66407870
968209700	880163680	88046020	871974109
968209700	25482837	25344731	19687727
968209700	535497120	432712580	528507373
968209700	994446449	968209700	993157185
968209700	488147740	480061960	2676977
968209700	673776767	294432933	175223696
968209700	306176736	49679492	32586881
968209700	604272660	363937040	10259899
968209700	320819440	5751380	315521165
968209700	512349044	455860656	26901632
968209700	694105193	274104507	429152398
968209700	91779130	50418400	87315237
968209700	489183170	479026530	476572181
968209700	71330364	40914968	70430471
968209700	623588793	344620907	84955775
968209700	101816605	51860255	9373745
968209700	157848081	21121214	95612033
968209700	744522637	223687063	639413832
968209700	627865578	340344122	17413654
968209700	923024767	45184933	218231487
968209700	242409521	240981137	117924796
968209700	778835902	189373798	106702224
968209700	833722611	134487089	580683797
968209700	185581474	40302330	141286345
968209700	336113175	295983350	335722091
968209700	370312351	227584998	301531460
968209700	666269258	301940442	136310485
968209700	597638896	370570804	1825213
968209700	869240036	98969664	163476
968209700	368709813	230790074	362198819
968209700	176467738	85871010	32213072
968209700	369440815	229328070	15345542
968209700	939483226	28726474	707956661
968209700	749658235	218551465	679546657
968209700	728787536	239422164	30387009
968209700	411207726	145794248	367530646
968209700	227100958	59805868	223206441
968209700	28258601	7417266	10785472
968209700	823978774	144230926	631185312
968209700	529447593	438762107	223007765
968209700	968209700	0	0
968209700	985820954	968209700	168955553
985820954	267712275	182684129	236173844
985820954	584895918	400925036	110545339
985820954	924184112	61636842	874446125
985820954	257833150	212321504	8416863
985820954	75548379	3692027	49903391
985820954	149397428	89436386	9675787
985820954	601311048	384509906	43475941
985820954	436896421	112028112	27514709
985820954	880163680	105657274	219520293
985820954	25482837	17473148	21920828
985820954	535497120	450323834	527715013
985820954	994446449	985820954	612225538
985820954	488147740	9525474	402590743
985820954	673776767	312044187	61922318
985820954	306176736	67290746	11695717
985820954	604272660	381548294	32552503
985820954	320819440	23362634	47288013
985820954	512349044	473471910	51750093
985820954	694105193	291715761	533484607
985820954	91779130	68029654	78020903
985820954	489183170	7454614	482603693
985820954	71330364	58526222	3628399
985820954	623588793	362232161	598760594
985820954	101816605	69471509	66851319
985820954	157848081	38732468	21146558
985820954	744522637	241298317	724145441
985820954	627865578	357955376	40492561
985820954	923024767	62796187	705566609
985820954	242409521	16182870	451344
985820954	778835902	206985052	15245843
985820954	833722611	152098343	158920898
985820954	185581474	57913584	163158361
985820954	336113175	313594604	39458519
985820954	370312351	245196252	56974225
985820954	666269258	319551696	262526
985820954	597638896	388182058	473687725
985820954	869240036	116580918	808292399
985820954	368709813	248401328	142579505
985820954	176467738	103482264	11170380
985820954	369440815	246939324	22062749
985820954	939483226	46337728	21582553
985820954	749658235	236162719	686122644
985820954	728787536	257033418	21675653
985820954	411207726	163405502	84010078
985820954	227100958	77417122	176771215
985820954	28258601	25028520	4685491
985820954	823978774	161842180	87009118
985820954	529447593	456373361	180789419
985820954	968209700	17611254	802272463
985820954	985820954	0	0
