96572	14899	97816	18763496482138529712846262794524961220402941082046189210398630232765058088812	5620503463906686627424617965932158220352279369572079724240481132169955507800
51325	22990	88265	20206257179771961530563724851221794539974535763925530007409702128195693738357	8402871458940495787816265457803492963122923226047268351037854325452576315137
3809	48768	40688	17139110184862556489724314258906105768518286562255333168150578474067064810160	17258192691824493443565161056068787252897882587596378989178301899230617526413
78145	52044	36419	5076671415062256247541947213816521378138195792916567326024018931779843835806	17148413001372634040199915260617632028315609155841024125895455664335216888595
67903	64805	45997	15450847844648034723689233174024656192906827286893230008014470838582249010822	956741582426832933885795125047477768206910632150405059861304890668301336314
76216	34422	36466	17352789298677636559734344582046959174022362419758985289461624298090766354777	15537904415850290997598525805359220570103170076124689125140458011110889597637
2660	93515	25865	6407381961182874642621306063545906808021617376120363829605471955018529653557	14216379894039765052232517168992116874222683909464744041309135448422930494470
77909	17445	29573	1770789163122147852801746462479077075343728730909621512950471294683004165265	5672110367253316001598463879051841267528506004837125311136016373290104785598
33824	40083	86689	8491124552260900665718901614675649118909929880829195815799625783199585820400	9912232044855520256660025607224969166441156958622666488447437302046030597429
29232	83525	83288	17454264393732983277270062641814625567839375839077330664020175202198460430099	1139596855076115603372782545855923069803037732816523086406644350465788279189
95460	93678	94097	16527404849084553941584826154574997734502330232727926082669991934907057872846	10652661624984603944709869658441281973307249482668106124918258077547481718117
93956	69591	98763	9606955784296186494163619405722834899458795506607988329940309576245829849281	15345517359106269526156971906225595930492846621934170819116221343555057702086
31914	73614	83479	21008287246130755097889294942315698264350585165763078844816157751651666463222	16826111659150912238919173026470608822589074373766967141965319459648720232324
65437	3135	31930	17165428575024859125580680456353296405333330179638814274458819278089979752106	3481450665675597261670986997541115015199205540871280580346545904726476786939
11174	3592	96193	11209403712963515027509679632565892491710446181073313575685001625299459324545	3250644346178007515948132864657418777816048739112467140910385897533517222240
55430	98032	55732	8478517651179392945849482827160087382744155106101227495758208517768584914386	11698543373841602299491754568607078569839555939269158974788256647206845315749
9733	87906	74763	6940320851863935572793724806415667069971406382374131271420425526066031965606	11446643950903505443631213295220698303919618246331115424247059826897905827645
93269	69005	72826	9641864562652005845090652966559165705994008361159190435050569078988066221865	5018102544983906308745318489459307622142183977378920981024964639309248234569
36822	71639	48463	14795450336078862328965969510389623584404103943078746587398453364192118128879	9246959045161486343412112575311859489909809431547530854646359556212589857177
94246	27854	74061	15170321131608601772776822708999370980024476618098304884645489748708462715036	15000660841998039553400350357099364961274311632814736870344003669847439300467
30631	19265	73356	1899236251448363402737491293167770554862108588439982626612470977632917750867	19365838619076934780389286597293211515572590943427090802596287828449880699372
78459	98540	97409	14068714162267091866775304842068196825109846177546207239868976598925089171707	249356435354795494103717946188641664109032892663662588655387327787497607862
99971	38255	59484	18553983241215389027351967224179706634103625944730595278921460602593177445781	15708584012491511540019076419168013707719030350124263768694271447040475741528
64527	10744	43442	7727486560611562744242977014841230625725012645591523522378881898874797691487	5670919174955284475613607628618792294532948759886457677467922270767913070684
44141	57823	22112	16941754955755609088046307106550210068780051169859450192981750832132720917166	2868681567339146209069589139838951529432722033277152025806691972047316175806
10664	29834	97763	9000613943767921358184662079603458219084061196598604877399141695768893126418	20147085147600624071684038151459370711745132086923660989634441785303400186594
19194	53321	41438	18588373039635253569906696066484711268294034864251936441231158188490937107899	1237177253535609394238932551823892339632492288453775311047144047890547411392
1137	17786	49448	16259112462592292611054347400320944196205862676564223291919173303319040613132	9176630147201485789269049649707499596737446460543982779534367219484518735206
73484	62569	40372	16817359272058512089421302235485315809779761399485048339311998416445919902991	7433259140593973869943130795658420223374487885724372490387777681394975169694
46711	62693	3313	7405471977368086983981004389366740504900564393377995738340222498443116330965	19175480225217572288314552390218325880097530218159758723085600668186858700830
55977	37491	80366	4795711350772411959264621915851609981813773399078106673508944909872912084860	1610983817574983748194430431598653242985180533118874066409056251723514895395
90637	41240	12199	15147224822348456024683466617808146736793319981315822099448612090155194834757	1513309896081463466030703921600321357294010172418053039642977233953000488316
49652	64725	21771	2087512302086236931568704799941492881248491841394061611084265311963695684438	18468425138932372095812323824967486338697709045931619919959191876602569877829
48383	6957	69630	10113259420162490917030650778549483379065014113309671037860131600725036607670	2080201296630679658152077252523198230591089328336581798200276152258452192754
78811	16907	69391	21790403070215187484357096391166250791593106674829399369411724203182987875401	5329735757228462206018574850607611939001365545104719573254949254403166955464
59357	79711	72113	9250781636010631469196938323800117616873333320594056635058373504737208861028	19117348397901952429666041695421253704094965096539989420827052383266334895251
96110	98262	14503	15007036998434366676448625246138712644918267036783472969603322216290916933395	12554794747772185345911992388476657757094685627650842914663508776405383280358
38976	36732	31500	11510951481763393096404432171703863343372067187752294019952132967415240447173	13330819328072232303201154754049832173497359614508324521519383389378055770273
32027	17772	61775	13469505334108086271467017992951137350748014606832241111700445825401575002509	15586406441494136576808330940303325070801178735123308092532297835643960678171
31118	37016	61573	19375805271052647044914780227977916811642518500377034163801949499636406882406	8013085713097962684592616772492334350466679280604479587614816123771438277067
52104	76756	93595	16431825585675161771298743462522634035604385959762583062144365558479307360580	14194959496577150622104578978542471283731656329239286807442230565581002744000
22246	75782	25578	2231574753182042702993916658722479328900103397646491303904364311693228090951	19431432776953587433678784595468307097686008774086397855463621443645560804828
53949	48603	38623	18881885089585795344889582260290044680764316065322798239510570058773789841607	14390738373847978191709354650075247305873379288083120749874646373551625402774
14246	33698	90330	8728474441311187547541161132766778260618594601620418425698945558691127463939	18620371865316047013371550052225807228398970447420658367206985464598728779753
33497	84350	40196	12592114216474050161477111703393218421546605007217006190885654857850541278525	7706132923872284399747171733689211671564566006973185074791471263694179718260
85858	32213	26162	11299374774777543542285802525175957261772372828250444864663730676333196143276	12780261115665587964641690024692850289074841746114035531810263792484318987854
64438	74796	70846	4573074323031183107787964801108971842661629144423170679903181006656077683865	10137727596998602731699885411797925131338581761404439711949818633791585718613
27911	59050	46335	15576068679408651965519819416818008805469743277941092363252407857467550043668	7102613451995761848453224895714753692706331902004951531358617162074123373151
50533	63195	41869	3067339753420864551555808471419930201747619551589377792214805344696805820374	14355306068566333052913355807503076869132645429242362319903930237502714967935
29048	74099	85182	10790128096734702841171792160505746823931026110452485088389751392155059074192	3655281814215307825130098835397228092233936076464712244514942511798298510471
88452	26029	88226	20174174570349704202171496762618881021289351439487010896788934216173437278012	18325032832967664827565484379039159967271016332639189651454605907296394722522
70244	85979	77625	12114419714302036590562430103233014341582181784064225164470545961301964496224	19588710859492973581021426325377430539046912529701039833103155494743983639731
46359	58919	50829	9582033907741472369674085946555611571221643648628311709997461476488568252987	5869689490797729540163877807620327227835864360090478597591481907181847355642
88443	38209	94160	894051617010287521820189889375032731839218541167650162212451144253614994494	1201715848865133346405632362789186817381246215547643778534591938515351384590
90501	55950	4651	1421926613035226740299790146355788074240082779456690849236002234569323379460	6129180561179724355358149805689224870896838961191790375131776036996970339568
77126	91489	11709	11444346907144104548419780506782561735210494806873046267267547881180604959523	5077139317030347937281741491327336307974791129824603475898465072801302159550
96405	66615	706	2188498215815858576315091891209734288392796806257444515511916561240587868661	12986237502185983733158025758786471033695798511747933174580086477980093754927
42895	17253	32955	21056607183524999927400287233742768131744110089377109195594112095107803923567	5134288163322530060321226299661223449114237052405880752328671670277226282187
55668	94686	81829	12477676222787099711321386023103975122163077418192856250793263374270646876635	883983601685434015339293967780402243803154155953515167742217516622377436618
44217	42667	88420	19952818873485816105499745618458929122700945774347555984177172164251374201756	498331783236369896410265658937713220012403276019703425060850068674160025331
62930	78406	84081	5316139426120011253737131846334257234317174298357670032759475525984443629696	20704863905290537396609646143528832186653535565799280960741452613998806911111
75511	80253	33625	1237158764845650420916443099531030696419185997769731985845993152586239477009	21554886573164964514880904341408738881553065545876366686246797482553984749750
69006	71742	39087	21146190956551296637856160554622732461643138780901793970643177850365760344826	16754236279916728646642374974502683293498374364931639357989453438806260758052
2807	52975	60987	17341921116532641976902900765907639692982512356196833620326775839365825818607	19480028908791298294024476337914614925885081184154872320516631241901450802106
16709	42899	59946	7383203560835468262822120533455618577330215256858461187704387530076173567524	12470936917664550270166827078050626684349856129587002357325328962131110601122
59788	86057	6247	7640236368602486751647330796626094590491399894459384704451846979468669659542	8568338499574567244395866675924624088747768346862604282508855894804295186393
27101	69590	20849	4561176323226170863993977896169854944801716816803729093919848697968837616129	8588460814634686467871183114072296024116415820435973839525267580313968390572
42843	52440	14165	13895868308241696858476897546276000788505683257538721708890798346226282893325	2225659400823495401720973572212173967393756670721303147448993388643079063455
6716	62200	49153	12508171988325255499346350649833536367058001645938705462265213741212035633121	7545607368684816767364001494135879817876051245026192492363417893386617290648
15910	60939	19771	8043999711763497787499269516002559488955336728860395423750145470030522771581	14144332752627248954611813192815487236337704325830204343545022625521270374915
38936	41950	502	16337400278734228749650202892821034804738659351906982299783764774358940739515	17265039766842026345662287644222240682506627103784936465027532736054275268798
38588	5695	99306	4034738654145431969596446837272952179987935253862108749723760323379656979517	671351465007843066847617687811714455830894129883546043772838085361996048495
65700	67899	82003	3672442582937418202752113798323069184831311912662291315838119686570158434916	17877244823574390233382454760432825449647315555623866178747003781244837357415
26913	11552	59804	20401053444496411753716178451365524555822548148009422618370482458074927414822	10937245168359784434569254788931135953372550359769769654444755874932522508727
31853	45760	19855	12506677078305741497095839736536829127083708659791185759144186558594365648919	18690054513230794793895517002251405903650865628221824941455873016427650439748
73705	19590	64249	5125874299479004204147833445859695345390745409509030617544531044595921325120	8468277766319477880672516457815986685327751178416932023517402952681377085347
23681	62481	42950	18384583844486977803422322396189080477513979969224738526065918877875097363387	9190452235588407143349245533737563762701410017016158658234162200319486584553
6235	69856	79425	11892589291822511437500932061442084433185873251219027185564164243637213393920	11348358329526458398097107238053491458701652510129979103924139867848511419131
67617	27564	18943	20924757126712726157078839183077582705402137807515015129293228587387264925897	2502401229198016146780999414902995343521013046336170313108360316358303956026
52181	14973	46442	14458563204826832262150550250531073843242810901787848247321286243581228137962	19578334695617876385077046479825879388392477999235933763907856492973684115810
89939	3335	35602	15287537361353683776234857929197187394577348869992137336140951295221006846797	19268278923001150271982016143843454504964650969190531644389644128182171335834
72426	34418	30847	4075649167501768632952028373813857130565485323468008318286789068805546712800	12582021581528072000224996965329712379169007522682233188542741319784513452165
12916	56799	14528	17267898307640613994840925456302746038282712905247318504459421940401588300509	1644113105188186911506997421068417828224967871040021708600342719381020118508
83937	6094	93292	19951684439761881338346832160949788512301324691660443241416269465421885950497	21115234658501249617758647283648325517604759571619353334520428158096425764427
88368	60058	74368	3445256118612500934674114779760247804214945697983887187472001123687912538907	3127874302346996789731776068717906584180526238993229560251734047716917792812
43460	17050	27598	3174417964351832148729619833879762503665745644922803031993762857218205506008	19711744186780410890483402621257115110130087349808763382124285455543016009803
9181	64256	54132	1256296453332904675115809458775326285132472995082396014467931688398514503148	5216743927582339971902142151530681918609387756140855593098596902936835386292
16938	49846	63487	17832342469878603677690191080087168214328207296939517714515381235781373266405	2922620706727577543772184084323586862435903740556750991084239438495309307585
45664	30966	96447	6015882710315765806858780732062881751104171198287548188807542266418851639008	15159068604290827695156649388459653175857289469429951599006114372337709013642
71938	90425	35529	15531997947915068511421498525721173259557733665840458785388828957336063494387	2445167271270057471990619285967230710389880114858295620269000999214943318041
70299	40530	30516	15696051173195784214414283778348358709571866005341934243765790087420110703819	1249311333023036461103463779105367000012270063530257764911657578084272799465
33998	76246	14160	13211825889935017549570193473434948380447790645241654131126618565474487491874	13965902769571952683513047026237402512716868628658452271707817240598763157174
56475	48244	2679	2182217615018700790296724558028810176729270088553360604289356049241258815736	15748526427574539783638227039810218024091800002911055459749344557921787851058
67413	89349	65692	8340211072370511410226414950066695891061330513352054364666150542393697319994	11179445606805328314045392302157471684834890682567150134322725528021022885541
4231	71111	15206	17724598105220043015099126648839699025910973840784302254237825706134689190969	20873481895443051557256722618268623719024326632842054774826134766700578224299
85487	60029	30142	21444354436990055828246463141089296088805942216534839582486489028070246979514	15818410304230970518312779657576426105090952305640611354206737370859684639867
16428	11024	67930	3283358881767183708366464042997360060679527498224949741047169650276126321910	18269683623001188506099223313052460810176252014107794873283992892254715845010
4660	93996	40414	4638517393094677613393676633310079761689059100609531552820702894903973456414	12560182410899487617695344704496148248295827841581730047167775536320930368880
73889	96647	75579	16873331122410092627172092395288084632541373951276241636074280380785404860346	10098676083641600742322881562758894150864660233897648987397728671157494164738
24858	67916	74455	21716580362974137243393277220886890304548158450544905640282377599716297525912	16551689712422123285363996384554287314026019868155713233549035532369264061114
11312	5990	95877	153527668022886108201391148726609746866226432782948950612460145793688615081	5977923919055404040800872248835607189441892492024686540233634780459394103295
15987	55814	8831	20059438717020708083673730034994721622072598664188301332734794039903632394166	6516125359197793387457290664404475948682453011097125863640125818884412043974
63340	20299	23687	9799560724611399633417310591319665980614465262453221077441466139395572072682	2347257683310919926728622185475808882304877804650689893138110454160240173932
70526	74869	86004	13304621723401255843178710006544359644901593214497523886770982387903725070847	20611228084763440683609392781652401571757122319837879544896160852412895181276
3179	87423	34149	12384289795986672929161330794954693562522302391188849048682757640904428446766	5184365801064642684911945703193807239578057139310979726596631770521550103155
91727	69016	44258	3905077893256299808944589410755829080562540127094718299570005717517371707025	5501388959865889386961150903570190495079125853994956652260775659045344754308
74333	94852	81576	5374798467848934647170705621670225846196427825696409685575786014475346811450	18935068712305117335735851122449509272117232465532824598017152390025460111217
52708	57799	42373	3213844609252704221720949682599268320402616469770568465783401474794077891734	9629539400013857500322706242448584072632192529291110687181416944113173193849
55645	58415	44065	6984543068504790387420348065776536735359926894994300837092889984588130913306	2373521175120400309641945500606595210252026677512136442713578550756475707581
86921	78531	22972	17156244924905064305954092052280082229576654599376132538221627279405142541981	12932214886703714386429150306418402531353652217779934843595577155254578502067
26433	30143	32451	6494854945632434947081463727921740485416383398436094787760144382278544398498	15265007889852605432958490601048629157946312570526333693391112852961449793477
98952	15236	98768	17141396039565052419694611356797576403269556134673598437268329922354913402830	779006481776021175182749445141661669619106953913965379514584377651436444246
44871	62668	42817	486673200136324198824602217292119110736054289115389403926361192929707075921	13865280087475803712936873494995418427642700273022419326896766919954022380993
59031	44342	50054	9156270800286868113377427555925286837990115609262557307968432149242297392480	12399527101516874386216562847690232446906422525301089867541624664255691429708
83844	83965	84600	19582993994690232785985679580899175219137736046922524970194480845024996873416	11916396626492940385806226115374995170226800142797308737063644394710883990725
15724	86432	18319	5171974029650851031048587398306213778882659542172701256011481178748575822139	10853092569892237709849705596314822743435672770189315469131128946651504026882
56010	17114	47573	7211465239019767504697445606756606293947878437497381614820501937426327561461	20767396949026015331885710986625717493546233669572536248119520367503728625703
4268	58377	7112	5783589729940849709961519410033331209454594178795606561519793145446509755095	12971844649426807493081352430563606793888692292435177125694094611695784581042
22858	97722	58434	15626881664882287123425857105415767420006329016350816724186815746005975387168	21874484994860900719428739986845603160613433339840454763330959176094917800101
47780	96378	17625	17097969925421784872249656845131216329619075028394303560191205956938354773675	20428199264372642917495275728647118626032027700219285432134212317174262403969
47033	20601	87246	8913025567849254370918452196323048219730772579571972219995949479916221908586	20760830873253478109273227963505808871821030259308545879391867484529943023157
10899	38214	43946	13938941155838888594671285937959209032986530121072250203952223949622690673024	10601698065810489810285894037673163831171286835158706871100813015521058688270
44544	19979	80463	20328546668856174237845629046135781917395710860154557487867415394815045001254	10917754696121484284568850459704574346844588395878375295453908340448271419857
31924	63504	26320	10810305144199067468832396036920959651308249883077326140247632219900371853121	13673773196557492096202399997299984212448644415297072684200780317407825597894
87450	59055	39339	17184573844100284574655603650539861191149616939442841867251183254995940734956	18133507567245334259272475737254217478082785770522267261303791663160087625452
35710	22126	23607	19167739900343845164619301204572320524795071457732762183310444221166287466963	16196366977309008440116668381408429107270692706362182505702354831328543911599
59182	32612	99107	3352979191716136119346224957456483479462581422433282943162736656755476356718	18471474271572119153605873647469063883622606971823417650891659814167052554298
11603	4856	96539	1611807590041292287459488921087745111613505120830106644954805340247535008719	17619312689934105673512419452577612503879672638393548176128580836367421183637
35369	34331	62441	2251381632463972896482246901208438901533150868801070141224971289755640726702	9103667015575793553613646030420482180639151885369785031151056923966078002612
92803	78926	38416	6046621570878245806707300740488417971242139413255582822920285326991110807321	9202765964460598658344158149377889277586637637720052260384820751254193445417
29514	94752	44822	6252411109043667680154661814092405529223812041958654018236706536434285541107	9863066489403709688671369682127264795882884979742991744616782957781321523268
93426	24016	3317	8087779678436948840880744609832956807677776450606661546879349610476439299502	21052442271504039338077700012029444640391853481659560674670477365303888908082
65422	21167	30625	13074715794146749993260321249821317990039010041751881333124534916788262874657	20038275240436041397497601152681208418110027341418937822620985035234084279197
27041	54627	59626	5632046253871930667711820223372544190041396911522328218643064107723429975469	4587671853878959642314653842082997017336616499540423489188085191711213697302
81035	49221	31380	20682977684208331667134276164714979327417163253145514442893268302061283978151	14474975627837196264812720795762803741580989315040241453642810560289173871026
9447	85650	24518	14466048021661449096403817299955637904378014274702204114560214984695111629697	6395103915538910330168699935504924549702337889226468916576329606445898970108
30052	62861	57005	11611309248274313602072376655197428894367940768614722715332608781963109939434	380314948036276438946444220862016433235616798469801418497291129153441880813
32782	49922	95846	14788284286341476270428233730208306986753419381859805312795972630322083390703	21354522422547388295426106334259106107627034648726368160766137160060800538892
5260	53981	87771	14938317754213760037511472642810992510540821464010402014923120181224323958954	21749514969940491293809572752855528244635867812770521404609732336960352970798
29616	98383	1261	19266042498886255295451679102994661717429692010094292744301644165600044186721	12898743520822617000622891504063527448161181795573524669887175691315821044205
34271	95184	52738	1062533548322246317602952182279525518217831321558576243769067865007439179620	18176353525648283915195438687549028144716802853010899734422475821414670966790
94965	41278	33539	482900669423393937646029581539438581451933470668625089193498163719024499116	16413848296691934414828490180787000023845886401353699739195192167142911022685
4218	90729	88666	2238462987165869602764917697347820881064244773490610788911262298557997931648	1760420100479186126882540162312418296310876357179857315806325814262750406561
25933	11552	14472	4483367225044697024076826140780811791124045158704181007267664102187805260765	21422908075991269767471248259630486921367769250557220059109890494121357136014
31340	56362	70992	13086020891316923091511276355931237582965404718308999320229497817188034424608	119972661867136876896872169891593406744054455876374486126211048842155537091
69629	32555	84685	17699461640765464262085292562315068279255215633262609456417870515018210638318	21711871514806531947721827834853908576989814010627375302037117449849635167648
14366	49198	4046	16607699194791619619470909897959039039396192813765257820561425461073776784061	11793797420938978512923351809844532484667266133521355089223818307099575952871
43989	42445	61120	5465483006006742547634466674978067231529140778944936859808315235663481929827	7222874885413323584977343636432112357383586542474271883041232022527467819982
73742	48955	1728	17696038877150483434040088133598829021552856585336063194614820427467899814729	2276714093247502896840710574192039986264289309225364456712069207225528439439
72710	7652	39517	17985982789241011173163730252108286762792439305008411739654661691874583612082	8745309107878588581281918302682914772771220885941988044547500419545997054122
52184	72409	96629	15939189714842004848908175227904423063013416884815876507129718573669771825948	14872372530334613076786238691767403861733597543999684664418791271014912389399
94798	31435	22338	2504589168468617770260010889544497072717116912116621163589378103301460917993	13146727128040092964313546624287049377064097401023122033574042667437766169433
19743	20043	7386	10538484164516338983760514350869929606256080681672720206410526114800151407224	9187785454336232607062017053862668270097058762158181951514087163645837396918
29341	79993	45195	12614116088468296813141669122281814559179359711191307303002833980048912998953	20687971225847691817146295389753341894053517933276007821336190186527480635673
22539	47782	20810	21538940020094498437956912336359264418918353338763187311392403656980039526087	14921105211732936526281351531219289449320938097559132588764697157303124103159
88786	66522	29900	10601477405634487788348055808088018669114924445455723409107858127827234196096	5854737207965619466294195390355681349053649492024136272898297087819166702375
17669	85086	16429	13526807827905537952949379140699979151891335652691880366653661784990143938712	12772516609730104290332777604599097736315636132047104622351030650025969518653
29543	76691	78027	16603509350168641877145592791341013219728845459116929992841762529900000313683	9936434339135060916680324908709745870629435129762428418471332657988506247932
14946	32641	38158	17896017912974771852406899216531278182389010341810099302896380892353843277524	20366246027874340259208707979910015024931332734068291945295443298449013025612
14366	39662	61298	12157304618083395724764114553499473697571067733035129717730581687782969144600	11864533984857759178515443676085340819518760511713023980579454001902117083656
94308	71415	40694	18724950906948004131269314896981138491931806253121404402451712789725803719495	21413611995340221597652901942060477575884204217304761469684468785166550059998
41725	73794	43755	6055140026663652623953898272302016630064434916801013386304853467731814191648	4235671686708529158517046703168398541910226117245383848423304905156589948362
37324	3340	47211	36779965700483198145366642390474380141759081425104616018391077722560667400	5798452970343312230660614496703581774365104390070729788807300572886291120739
3663	98448	39503	15959400789846752758993176374623781882915895973835463319612339611725325748555	20420188356206407993490700715893289225891799054434959171031842091296523207804
74634	69040	90978	8156061608635109798014416947383759252074354246327517712372389846894208781002	21425364378481702479527759471427074795175082541261058024331597001342389678169
11410	72861	17699	1199995816317492248152871027377065644871002281695498343473352816084843238587	966782705743446832557526075217999127781517717954694449541899630369286535392
2585	78582	63335	21772615944202609254265062923010426479549588580929572825004843613014670457654	8546087139191981162822946381940365442774034505971303002728035145704782985236
49248	97402	97867	3907031912690691120542896927646976904546957446981318901201737373752140220090	12563428461364226053097824960204669388087334419698865229305265088432517655491
77698	68574	93239	7743216667713624290929215186072063983538820434931972441706563922057968157838	5405945666241069113609035122355721205110947723792329468684541993079962183021
44042	9832	13354	13781955898611848576704865098946459666473670290131781007440954213044265835869	11198065467260976817125155632723915978781810212169937366631085938338846614198
70673	52345	46127	15336230218261154648792177218393496903625063412256447572660799230041763475427	16857328815807792058419889801884161703409262029357197601891338975951554986484
95835	73533	7038	18182718770425662444166062584672957600173207205310772697756581727834938042403	20027414919013832456738137966296210003886172094095881926756889674633330637039
10251	83877	29057	19299874927020959396620337079673061737694168570656744357627337723983557709332	18672538916907544216924003743982464488033039673844898231230435381028662885812
1929	3147	27978	8994057342115703033209755246980192747589880428359561736104320057638642863018	7441059654558310554309918395628083618487239664141106434607990780879405095724
77982	44456	11323	16102661936266705910576016299247923471414132760598614834535473054759043045013	13620820930789601503284745074063155189760599614832306432943055445408820757511
70571	81992	68758	56718772369383258722357130306292395484486399377161736652514125220387538193	20356364656409078695327046259693184423560744141386418064098912259260145564209
5263	7637	33147	18209947370014760804117087472112299428261078444051882320958537036993637836707	13046106484380181141710959343649737965997797571728687847319457899843093258122
21240	68777	10007	10099042455658170994344200196574648965128782943900419679250117202523615258939	20348986465281403910002635602703787926527967689831021469717251176967973665284
31996	50312	11414	4765282613833900846140278143500354204154698185984136088367642120639925936540	9276892956859719790132544846255270781013963767376152308259654248454152499274
6353	875	51365	6443544817935176496884846262244630368520084260190926307763083339721293205149	8017808013598759568918073016236815709007382676600486417312535819306277001909
41707	23187	50049	18020074803103986399301887692984624299975097972454399577875420941438051201377	12353378514708185881994599261547133713242186592633511880832875477672514475555
67067	19092	15699	3103206501917351698683199531800072532594013071404460185439042465114316358288	10536709418213889092281145768019456643326244989190833267667845459852038698068
59633	28490	29497	18305075299166116221991547874176652467254104831346678158576668012418068931836	6710741389352685198082648964321171597035285937524914564058128024465943607593
19025	44890	50465	14187545961958540157805131402082157988634911195655878901579287374600994195709	19573098422602007072225962546264902576037888288242378848749421297693118842852
73387	70820	85567	10106107848983017290787638644051333332218475910228934321332598698858110236607	13345760944954894403776654201256541473249100564428530522396331570574343091241
48074	32753	9934	11144898304163653899587146208506816075511177632533343250572023475036487112421	7649324775554181391268086405148837937640650553040914471188172489549958211467
87250	60838	34833	16502515980432529924300436748308819316914430580380985271861211941186987164694	20721394637992614256469222309941761063198335350276444555889338807137058583317
78853	28586	17885	17645122347425439116731450008429727920962851159193374984857240693368178956703	13720539537407339409084428219646159299910338316728508822798129690499577068370
81434	76006	34449	4743099757586542383821480390686670097559076168448720753197454793833397494941	3386824264318274835554013242085810495916225528613267305806094008806012530511
37048	85247	55493	5216142371528178248801528730140457887238396100296271589506350799866839520967	2061397887857857570292681337955072265828872216359038825127314108486796803091
43598	63174	93934	12803112333180491765666427468280450988794109605969509440931034898577244916020	12241402436510536956519932976340542177573108279198048190930664675794330108308
79115	55500	58663	9665781888579484627120073687208560919823623129729849405727282735092133447654	3456760133774543150848171858388968537582411585721288798341888422739951202756
96392	34529	37029	8941441208997734019517371606170467362276722822016072021037803957966850016821	2825307213086453477161702376873269193907908915272374309543808365841699232310
45469	85259	73558	1954871124844651338656740360866389216027878027376086051870176509991882286674	3292525044496009346840361837726184944257788131883723572745859006683252314317
92072	11032	25713	4937030348392647544706775154674936615340472598250121888762867630677723990816	8568619349943281767130286144153153635420741523664324245206622393328043449132
83842	40348	69794	13578326130590930641232062984319788369480984307503594248545445113580449946159	17732265889641555497220303349872231526697763815777334695326564430821161908410
23991	20715	95526	1446873092980798999559631936234180714704644342995442627695370972235375714876	18207362453812290952662703568030098179182363195143959762164527612793058292669
77075	55965	96116	21413823709069013135367770537054014057730075021916517341740423305388950298698	13323557831885341057096329126177711526637378901261152409861513819903446266529
36624	44298	5006	5006925568311877871223956401421965320424938200052375684402609176464585166111	13409012233881491172074506344981899064189125309954400557957192029670170191854
73948	48492	47807	5013703926197899711903614066804071128399162346639734505100724341736015251677	16684664653925905852122689603388433441484467619530710764447534412987851051648
71761	51493	53945	15585156696857851496079829493507521135172884695312565263462799097359921312767	21555150087368859594761225478760908843843738335867238906145283747609579670336
17175	63188	22047	9641682376504432481729237810435187631556465151626304581926611986570640432062	14394596360396704883318685701590268976454774260305895476707037481033368705766
10157	87646	5065	11539810637208632522219938223936043672368881720635103796307203871017858845292	17349299491040931257095844857637069342427888366368820079134752453776344139554
24141	76663	60698	11400388001539161407124923626980644231559826788277680006608214620700557771153	3557116582462669058689917700168267017745729896579826021133812263192321867768
72484	59077	39144	16327388499608615567071650706957381144638499743494727419583779445347237257722	18237758139038383102555955106764674587650877149845601739683829815477966895438
67925	43590	85205	15812216953049154980372916035471981001916564866039813731004398938510175804502	10418759349420825059360420479410796369375786467103615037084990868494377437117
47508	87271	79441	8419654526973298354243152193955291798619405454969029456845897089128013388139	17402851471064502721634467325799154628414827981043647097942222470556059662657
53764	53288	35289	3747275367255215160577826719133761865071779154888067604746765045920769638685	5361741471818822934713915494296475900436337991285804396593047422415718458198
89749	87140	14217	16313024537421799334202049040116967721147702092980189479594667475368106556935	8549082141797465061049777484873228438793999282993073754853473882501294219105
72476	50886	87599	4707853593684120703511394189767424966322797295823293459551081895962016733218	13105528288856131661369663647026669903849954703655314118869381323543761184542
99928	98378	61060	4250928781540225089572025203330968745137169989786947014535034301210348323728	7420546009766195287045787878307010489769369232705376728735648644790016343253
51202	79587	21395	18376247011674747936297581395585076542801436330675736474870431134623372266283	14652086814265541944491165622416865646158826310582695828257871319123027290513
49348	55461	50462	12367890134666293388416271256102733997125422810297190813974753088468437821143	13589803795602329761060613784225779747771594160881613693444833388675234784057
9221	98406	37732	18266556273248167274643865313132198997005901260588338516245212512202691997186	9540085479396038147478267758037491301407305230890277798259062004882804206683
56685	7339	89801	207961418557293735900215042492342734888881040708556022453055735904137298177	12224490109875813526998059741562179375793063295346680792964257166881079753286
59081	87457	46301	18728815301557205041479056803392544980998711109137359941631084331206115304955	14927291603127160567032357143865352231751163788650703486494480210560273631749
91964	85747	59446	8669369754104992457696261232642431841055813554738163411401401283182012178915	20980960798476316529893338305694285904402389741300536906442767230299950621486
94700	19239	77420	18338532754220941540281404551037913965987749787757233525864960102525153753534	5203934975046005460615865048974228925507896146740039153540384029003067347407
84691	36541	21512	11303706241212341610113724361099887572517547325148351221984613466631221224264	1300985851045405890008463934843536455260556392743266868949154755662995740208
80671	60804	66544	7878801988744123279768969176695979739820416673281304710437173790656236424295	6989160990952197276124707805423363866948279633419135707782593489270818716760
99099	78366	67745	13368622598756727680089577179809539715264065092917281281432978042529188899480	5715088272164905879254143440348278775625628847102923863828831335878384952130
99577	57487	69740	14066935703418231921570281628881337391691314013095305464666888017762564686774	7453977417806816115237124918098556572288772360274282658427491051217821375027
