5260071040090197187526285435026941793179752417350980644279	2630035520045098593763142717513470896589876208675490322140	7	2630035520045098593763142717513470896589876208675490322139	5260071040090197187526285435026941793179752417350980644278
110349253647022395202737286527398484884100370328676314501931250909174559170231	55174626823511197601368643263699242442050185164338157250965625454587279585116	3	55174626823511197601368643263699242442050185164338157250965625454587279585115	110349253647022395202737286527398484884100370328676314501931250909174559170230
4967757214079518986874208424790191946717940744152924880023	2483878607039759493437104212395095973358970372076462440012	3	2483878607039759493437104212395095973358970372076462440011	4967757214079518986874208424790191946717940744152924880022
102734586476399429473687990962954755321924631508920101827671945680486660788091	51367293238199714736843995481477377660962315754460050913835972840243330394046	2	51367293238199714736843995481477377660962315754460050913835972840243330394045	102734586476399429473687990962954755321924631508920101827671945680486660788090
4984513352082986863023271346963872328256251345294839655603	2492256676041493431511635673481936164128125672647419827802	2	2492256676041493431511635673481936164128125672647419827801	4984513352082986863023271346963872328256251345294839655602
113997055398900851888537851671735583451079633618877511718175975024120236437023	56998527699450425944268925835867791725539816809438755859087987512060118218512	3	56998527699450425944268925835867791725539816809438755859087987512060118218511	113997055398900851888537851671735583451079633618877511718175975024120236437022
98661386557257317684702331989805841943565386907407773883225472893165722131691	49330693278628658842351165994902920971782693453703886941612736446582861065846	2	49330693278628658842351165994902920971782693453703886941612736446582861065845	98661386557257317684702331989805841943565386907407773883225472893165722131690
13197027058485572710263425379176216004398279708428499791529012375522978573535534967777898252503858470121567525355193167589088812919797642211645725735996143	6598513529242786355131712689588108002199139854214249895764506187761489286767767483888949126251929235060783762677596583794544406459898821105822862867998072	5	6598513529242786355131712689588108002199139854214249895764506187761489286767767483888949126251929235060783762677596583794544406459898821105822862867998071	13197027058485572710263425379176216004398279708428499791529012375522978573535534967777898252503858470121567525355193167589088812919797642211645725735996142
5742468700902339620429430212647360117155805955504846423219	2871234350451169810214715106323680058577902977752423211610	2	2871234350451169810214715106323680058577902977752423211609	5742468700902339620429430212647360117155805955504846423218
114692398633158332243566473985538773814398446518160497514417716539986117592151	57346199316579166121783236992769386907199223259080248757208858269993058796076	7	57346199316579166121783236992769386907199223259080248757208858269993058796075	114692398633158332243566473985538773814398446518160497514417716539986117592150
103730549523459347474465807729961530942783267076707650087873728207113989031179	51865274761729673737232903864980765471391633538353825043936864103556994515590	2	51865274761729673737232903864980765471391633538353825043936864103556994515589	103730549523459347474465807729961530942783267076707650087873728207113989031178
99064709852646818680425882838289604658934465389018619998975426208384297742583	49532354926323409340212941419144802329467232694509309999487713104192148871292	3	49532354926323409340212941419144802329467232694509309999487713104192148871291	99064709852646818680425882838289604658934465389018619998975426208384297742582
13132595225580642124194286587885331359692666435191738692507701494790549160218857948630959824396015761200546392889273877325038230798309462901753216361156723	6566297612790321062097143293942665679846333217595869346253850747395274580109428974315479912198007880600273196444636938662519115399154731450876608180578362	2	6566297612790321062097143293942665679846333217595869346253850747395274580109428974315479912198007880600273196444636938662519115399154731450876608180578361	13132595225580642124194286587885331359692666435191738692507701494790549160218857948630959824396015761200546392889273877325038230798309462901753216361156722
110269263321698318964851281655598732125166394408100154015523859350004178935363	55134631660849159482425640827799366062583197204050077007761929675002089467682	2	55134631660849159482425640827799366062583197204050077007761929675002089467681	110269263321698318964851281655598732125166394408100154015523859350004178935362
12552076940005113176479030573976884576223770418932211793416784815310031202622029850201421356637697637967550143431086411847546706688866863910408241919601043	6276038470002556588239515286988442288111885209466105896708392407655015601311014925100710678318848818983775071715543205923773353344433431955204120959800522	2	6276038470002556588239515286988442288111885209466105896708392407655015601311014925100710678318848818983775071715543205923773353344433431955204120959800521	12552076940005113176479030573976884576223770418932211793416784815310031202622029850201421356637697637967550143431086411847546706688866863910408241919601042
5459628611460784077818505410367040248449208639821557884287	2729814305730392038909252705183520124224604319910778942144	5	2729814305730392038909252705183520124224604319910778942143	5459628611460784077818505410367040248449208639821557884286
5254414427293822074496366833955658402559028835705490462239	2627207213646911037248183416977829201279514417852745231120	13	2627207213646911037248183416977829201279514417852745231119	5254414427293822074496366833955658402559028835705490462238
114995277042742592681899255340520904190224176632194516855572107281807444526471	57497638521371296340949627670260452095112088316097258427786053640903722263236	11	57497638521371296340949627670260452095112088316097258427786053640903722263235	114995277042742592681899255340520904190224176632194516855572107281807444526470
10210122658973147172045026952678700627240291317683785834304750706198127633980269602661944170628071497543410333977016518880741338017565445064601390998901107	5105061329486573586022513476339350313620145658841892917152375353099063816990134801330972085314035748771705166988508259440370669008782722532300695499450554	2	5105061329486573586022513476339350313620145658841892917152375353099063816990134801330972085314035748771705166988508259440370669008782722532300695499450553	10210122658973147172045026952678700627240291317683785834304750706198127633980269602661944170628071497543410333977016518880741338017565445064601390998901106
12870670607948658804943578199590610202501488060616686979518281703015824394498775831429462633459889972792954871505897771786027606945225948505875297067007711	6435335303974329402471789099795305101250744030308343489759140851507912197249387915714731316729944986396477435752948885893013803472612974252937648533503856	3	6435335303974329402471789099795305101250744030308343489759140851507912197249387915714731316729944986396477435752948885893013803472612974252937648533503855	12870670607948658804943578199590610202501488060616686979518281703015824394498775831429462633459889972792954871505897771786027606945225948505875297067007710
11346992343214129971348325824984883767410669268543052954118930222702774495448184474807172928502625965900997236869203190946789083801028964320945905874127431	5673496171607064985674162912492441883705334634271526477059465111351387247724092237403586464251312982950498618434601595473394541900514482160472952937063716	3	5673496171607064985674162912492441883705334634271526477059465111351387247724092237403586464251312982950498618434601595473394541900514482160472952937063715	11346992343214129971348325824984883767410669268543052954118930222702774495448184474807172928502625965900997236869203190946789083801028964320945905874127430
12100259577991701462910788666740376071113561032872144550046510300912201183964252915935870537346140128736444106713906054109396706682076716704563793410080283	6050129788995850731455394333370188035556780516436072275023255150456100591982126457967935268673070064368222053356953027054698353341038358352281896705040142	2	6050129788995850731455394333370188035556780516436072275023255150456100591982126457967935268673070064368222053356953027054698353341038358352281896705040141	12100259577991701462910788666740376071113561032872144550046510300912201183964252915935870537346140128736444106713906054109396706682076716704563793410080282
95241910532319118036953277967033515645487176330262744529141980429574675053111	47620955266159559018476638983516757822743588165131372264570990214787337526556	11	47620955266159559018476638983516757822743588165131372264570990214787337526555	95241910532319118036953277967033515645487176330262744529141980429574675053110
88732474732281559349240855021579383158243184972374070067708951954730875009047	44366237366140779674620427510789691579121592486187035033854475977365437504524	3	44366237366140779674620427510789691579121592486187035033854475977365437504523	88732474732281559349240855021579383158243184972374070067708951954730875009046
10874140959761609132035084565428468645197073900787989704136785831411600895809944746417615525849990136661644421616853775944732563216719038612270394300965159	5437070479880804566017542282714234322598536950393994852068392915705800447904972373208807762924995068330822210808426887972366281608359519306135197150482580	13	5437070479880804566017542282714234322598536950393994852068392915705800447904972373208807762924995068330822210808426887972366281608359519306135197150482579	10874140959761609132035084565428468645197073900787989704136785831411600895809944746417615525849990136661644421616853775944732563216719038612270394300965158
96348670724814521865236940341337680978795534090914895872859553720638095775899	48174335362407260932618470170668840489397767045457447936429776860319047887950	2	48174335362407260932618470170668840489397767045457447936429776860319047887949	96348670724814521865236940341337680978795534090914895872859553720638095775898
90217314626625607915850189527933526898252358885099323066729799053595629911327	45108657313312803957925094763966763449126179442549661533364899526797814955664	5	45108657313312803957925094763966763449126179442549661533364899526797814955663	90217314626625607915850189527933526898252358885099323066729799053595629911326
103506890406726988072177704623989412336915024587667988342309950391825231734419	51753445203363494036088852311994706168457512293833994171154975195912615867210	2	51753445203363494036088852311994706168457512293833994171154975195912615867209	103506890406726988072177704623989412336915024587667988342309950391825231734418
87983669896643437271638248409393900286121541148802825307021305211343428782371	43991834948321718635819124204696950143060770574401412653510652605671714391186	2	43991834948321718635819124204696950143060770574401412653510652605671714391185	87983669896643437271638248409393900286121541148802825307021305211343428782370
103671817920137408875580113630976528970732867791735563503701045827964066177711	51835908960068704437790056815488264485366433895867781751850522913982033088856	17	51835908960068704437790056815488264485366433895867781751850522913982033088855	103671817920137408875580113630976528970732867791735563503701045827964066177710
113814561359913845453152516675367648121756925919299172858639701424701045212739	56907280679956922726576258337683824060878462959649586429319850712350522606370	2	56907280679956922726576258337683824060878462959649586429319850712350522606369	113814561359913845453152516675367648121756925919299172858639701424701045212738
105132468276313328971005282303537111041429604670178302366433671618304351678267	52566234138156664485502641151768555520714802335089151183216835809152175839134	2	52566234138156664485502641151768555520714802335089151183216835809152175839133	105132468276313328971005282303537111041429604670178302366433671618304351678266
5949606747269139409435359458077574632974660323700341184839	2974803373634569704717679729038787316487330161850170592420	7	2974803373634569704717679729038787316487330161850170592419	5949606747269139409435359458077574632974660323700341184838
93233267558716667567125188698462183873499895477195856418027032383866903995159	46616633779358333783562594349231091936749947738597928209013516191933451997580	11	46616633779358333783562594349231091936749947738597928209013516191933451997579	93233267558716667567125188698462183873499895477195856418027032383866903995158
13096849435506379910664776836794774065742595840321116411302056149289978301876484411391051791784213799485439046465144431946376765578817133311849996563574423	6548424717753189955332388418397387032871297920160558205651028074644989150938242205695525895892106899742719523232572215973188382789408566655924998281787212	3	6548424717753189955332388418397387032871297920160558205651028074644989150938242205695525895892106899742719523232572215973188382789408566655924998281787211	13096849435506379910664776836794774065742595840321116411302056149289978301876484411391051791784213799485439046465144431946376765578817133311849996563574422
11903363051813308504885140632128771104261252813127157526257451553929244576308228996793664851481907258122909243747277760201577874388329926729052549461283427	5951681525906654252442570316064385552130626406563578763128725776964622288154114498396832425740953629061454621873638880100788937194164963364526274730641714	2	5951681525906654252442570316064385552130626406563578763128725776964622288154114498396832425740953629061454621873638880100788937194164963364526274730641713	11903363051813308504885140632128771104261252813127157526257451553929244576308228996793664851481907258122909243747277760201577874388329926729052549461283426
103612825892124595540194919020797808456338367182796702038554431347903602789979	51806412946062297770097459510398904228169183591398351019277215673951801394990	2	51806412946062297770097459510398904228169183591398351019277215673951801394989	103612825892124595540194919020797808456338367182796702038554431347903602789978
109425512883698400892567023389027910388196333648905630540453027557420545906327	54712756441849200446283511694513955194098166824452815270226513778710272953164	5	54712756441849200446283511694513955194098166824452815270226513778710272953163	109425512883698400892567023389027910388196333648905630540453027557420545906326
10698362318801321669616456373568017135216380381351329334837204983078015505306257226348490034193149954909054971756777705657882279999300970737011488082964727	5349181159400660834808228186784008567608190190675664667418602491539007752653128613174245017096574977454527485878388852828941139999650485368505744041482364	5	5349181159400660834808228186784008567608190190675664667418602491539007752653128613174245017096574977454527485878388852828941139999650485368505744041482363	10698362318801321669616456373568017135216380381351329334837204983078015505306257226348490034193149954909054971756777705657882279999300970737011488082964726
111928583289941975672033241890918408546071388636810284404479759631237705384139	55964291644970987836016620945459204273035694318405142202239879815618852692070	2	55964291644970987836016620945459204273035694318405142202239879815618852692069	111928583289941975672033241890918408546071388636810284404479759631237705384138
98481095107260526814045571329941677555343908562423226358334979421115523784203	49240547553630263407022785664970838777671954281211613179167489710557761892102	2	49240547553630263407022785664970838777671954281211613179167489710557761892101	98481095107260526814045571329941677555343908562423226358334979421115523784202
96364166207744417842372171085923748605520502752938275181282110498741777103007	48182083103872208921186085542961874302760251376469137590641055249370888551504	5	48182083103872208921186085542961874302760251376469137590641055249370888551503	96364166207744417842372171085923748605520502752938275181282110498741777103006
5063017851357754618487470404213957329623179098909869260503	2531508925678877309243735202106978664811589549454934630252	5	2531508925678877309243735202106978664811589549454934630251	5063017851357754618487470404213957329623179098909869260502
94738490997496233003373041733424339663121314391465403037952349270768552468327	47369245498748116501686520866712169831560657195732701518976174635384276234164	3	47369245498748116501686520866712169831560657195732701518976174635384276234163	94738490997496233003373041733424339663121314391465403037952349270768552468326
112943431706498614484538145424731464463413206266062860709666445812034576804319	56471715853249307242269072712365732231706603133031430354833222906017288402160	13	56471715853249307242269072712365732231706603133031430354833222906017288402159	112943431706498614484538145424731464463413206266062860709666445812034576804318
5652521296611715115808607757986259873052978338578987431739	2826260648305857557904303878993129936526489169289493715870	2	2826260648305857557904303878993129936526489169289493715869	5652521296611715115808607757986259873052978338578987431738
114456129551021914195748384404688636409617869178468548604288378853563738484203	57228064775510957097874192202344318204808934589234274302144189426781869242102	2	57228064775510957097874192202344318204808934589234274302144189426781869242101	114456129551021914195748384404688636409617869178468548604288378853563738484202
107154051044114257418055235592286303961027448899766988504555719604743201111587	53577025522057128709027617796143151980513724449883494252277859802371600555794	2	53577025522057128709027617796143151980513724449883494252277859802371600555793	107154051044114257418055235592286303961027448899766988504555719604743201111586
100253162851955251745521104047841486708146635092965179417579115484195936998083	50126581425977625872760552023920743354073317546482589708789557742097968499042	2	50126581425977625872760552023920743354073317546482589708789557742097968499041	100253162851955251745521104047841486708146635092965179417579115484195936998082
109218745456270794647153482994553631846337745592904466679378068325699619336131	54609372728135397323576741497276815923168872796452233339689034162849809668066	2	54609372728135397323576741497276815923168872796452233339689034162849809668065	109218745456270794647153482994553631846337745592904466679378068325699619336130
110067766416462658440225670407855783340170199675880003303456924423426110970107	55033883208231329220112835203927891670085099837940001651728462211713055485054	2	55033883208231329220112835203927891670085099837940001651728462211713055485053	110067766416462658440225670407855783340170199675880003303456924423426110970106
89084542152309190610264743438095355530586273022886703920184861093011195288631	44542271076154595305132371719047677765293136511443351960092430546505597644316	3	44542271076154595305132371719047677765293136511443351960092430546505597644315	89084542152309190610264743438095355530586273022886703920184861093011195288630
105209001366691558203269614149893154075670217359524452718386787830376178811851	52604500683345779101634807074946577037835108679762226359193393915188089405926	2	52604500683345779101634807074946577037835108679762226359193393915188089405925	105209001366691558203269614149893154075670217359524452718386787830376178811850
96520933290150671037677543306109182690656993296982828496164722909246129331807	48260466645075335518838771653054591345328496648491414248082361454623064665904	3	48260466645075335518838771653054591345328496648491414248082361454623064665903	96520933290150671037677543306109182690656993296982828496164722909246129331806
97915672471747265985309309669304943787729046849602322279957612810484309993267	48957836235873632992654654834652471893864523424801161139978806405242154996634	2	48957836235873632992654654834652471893864523424801161139978806405242154996633	97915672471747265985309309669304943787729046849602322279957612810484309993266
12040723970329246503481523340445059483242295585215970050725814578827476215174003505096558894584849327943417112777502704282782582695326245740386105538674079	6020361985164623251740761670222529741621147792607985025362907289413738107587001752548279447292424663971708556388751352141391291347663122870193052769337040	3	6020361985164623251740761670222529741621147792607985025362907289413738107587001752548279447292424663971708556388751352141391291347663122870193052769337039	12040723970329246503481523340445059483242295585215970050725814578827476215174003505096558894584849327943417112777502704282782582695326245740386105538674078
90399680800092482329427659396976906599142450332549741473137229143508171725603	45199840400046241164713829698488453299571225166274870736568614571754085862802	2	45199840400046241164713829698488453299571225166274870736568614571754085862801	90399680800092482329427659396976906599142450332549741473137229143508171725602
99097264434894607524737106062607111462893692752871886245459569369720797765947	49548632217447303762368553031303555731446846376435943122729784684860398882974	2	49548632217447303762368553031303555731446846376435943122729784684860398882973	99097264434894607524737106062607111462893692752871886245459569369720797765946
13002133583480696847425140122961049471487870325323434778603420429962450818611089479403284925991925645397652648440961075724506610092433469436203175140511067	6501066791740348423712570061480524735743935162661717389301710214981225409305544739701642462995962822698826324220480537862253305046216734718101587570255534	2	6501066791740348423712570061480524735743935162661717389301710214981225409305544739701642462995962822698826324220480537862253305046216734718101587570255533	13002133583480696847425140122961049471487870325323434778603420429962450818611089479403284925991925645397652648440961075724506610092433469436203175140511066
100161977523076718185025538099140194371067724137814057853858094092326872904287	50080988761538359092512769049570097185533862068907028926929047046163436452144	3	50080988761538359092512769049570097185533862068907028926929047046163436452143	100161977523076718185025538099140194371067724137814057853858094092326872904286
10174752354949384500092790994686774666732472490501882123257662577205963085345684349441029294687485101013327616281838515493284772813183010589241107005699427	5087376177474692250046395497343387333366236245250941061628831288602981542672842174720514647343742550506663808140919257746642386406591505294620553502849714	2	5087376177474692250046395497343387333366236245250941061628831288602981542672842174720514647343742550506663808140919257746642386406591505294620553502849713	10174752354949384500092790994686774666732472490501882123257662577205963085345684349441029294687485101013327616281838515493284772813183010589241107005699426
103343272615004316331486056996678388008606062805573890608985630741978183187487	51671636307502158165743028498339194004303031402786945304492815370989091593744	3	51671636307502158165743028498339194004303031402786945304492815370989091593743	103343272615004316331486056996678388008606062805573890608985630741978183187486
107833728684222833351882634694813097935444502232216097679244228678470677062547	53916864342111416675941317347406548967722251116108048839622114339235338531274	2	53916864342111416675941317347406548967722251116108048839622114339235338531273	107833728684222833351882634694813097935444502232216097679244228678470677062546
5597217089213191763868467979027631819754510824410306478631	2798608544606595881934233989513815909877255412205153239316	7	2798608544606595881934233989513815909877255412205153239315	5597217089213191763868467979027631819754510824410306478630
95054346438607779827896708251636553985399818457727930839723883089573843360203	47527173219303889913948354125818276992699909228863965419861941544786921680102	2	47527173219303889913948354125818276992699909228863965419861941544786921680101	95054346438607779827896708251636553985399818457727930839723883089573843360202
10665499054546955752409753657559068178069056320626747902005133230646757414234338967666370595145496853202691863438282042038294228146029635230619935110498751	5332749527273477876204876828779534089034528160313373951002566615323378707117169483833185297572748426601345931719141021019147114073014817615309967555249376	3	5332749527273477876204876828779534089034528160313373951002566615323378707117169483833185297572748426601345931719141021019147114073014817615309967555249375	10665499054546955752409753657559068178069056320626747902005133230646757414234338967666370595145496853202691863438282042038294228146029635230619935110498750
109760148541222380294363820555484570342212265000178856573589472887670977829371	54880074270611190147181910277742285171106132500089428286794736443835488914686	2	54880074270611190147181910277742285171106132500089428286794736443835488914685	109760148541222380294363820555484570342212265000178856573589472887670977829370
12524957348756551725390816386985784596155027622583900794128208635971446212221020139678144613525015896054118829375749667792078644853788168515975936237013147	6262478674378275862695408193492892298077513811291950397064104317985723106110510069839072306762507948027059414687874833896039322426894084257987968118506574	2	6262478674378275862695408193492892298077513811291950397064104317985723106110510069839072306762507948027059414687874833896039322426894084257987968118506573	12524957348756551725390816386985784596155027622583900794128208635971446212221020139678144613525015896054118829375749667792078644853788168515975936237013146
96319504940996556220031968702440431671970994457958369388008365922623146080263	48159752470498278110015984351220215835985497228979184694004182961311573040132	3	48159752470498278110015984351220215835985497228979184694004182961311573040131	96319504940996556220031968702440431671970994457958369388008365922623146080262
110457435720198894694412074988385404260903238608532399066739678429440304528187	55228717860099447347206037494192702130451619304266199533369839214720152264094	2	55228717860099447347206037494192702130451619304266199533369839214720152264093	110457435720198894694412074988385404260903238608532399066739678429440304528186
91251991586015748135431181387845817757411490852883015145149760914891919398071	45625995793007874067715590693922908878705745426441507572574880457445959699036	7	45625995793007874067715590693922908878705745426441507572574880457445959699035	91251991586015748135431181387845817757411490852883015145149760914891919398070
100307975489908441328231964534501710380801079597415411588340927906068557593927	50153987744954220664115982267250855190400539798707705794170463953034278796964	3	50153987744954220664115982267250855190400539798707705794170463953034278796963	100307975489908441328231964534501710380801079597415411588340927906068557593926
105466776189238597702413925006034376528940882732015337197668254972682644974991	52733388094619298851206962503017188264470441366007668598834127486341322487496	7	52733388094619298851206962503017188264470441366007668598834127486341322487495	105466776189238597702413925006034376528940882732015337197668254972682644974990
5340291741575937667197448638836869834785324260621704883411	2670145870787968833598724319418434917392662130310852441706	2	2670145870787968833598724319418434917392662130310852441705	5340291741575937667197448638836869834785324260621704883410
111272207597187613383763710839038262535801886127220405019054762887525330026743	55636103798593806691881855419519131267900943063610202509527381443762665013372	3	55636103798593806691881855419519131267900943063610202509527381443762665013371	111272207597187613383763710839038262535801886127220405019054762887525330026742
6224315751775380054989249206716937194887424137492809855511	3112157875887690027494624603358468597443712068746404927756	7	3112157875887690027494624603358468597443712068746404927755	6224315751775380054989249206716937194887424137492809855510
113758291484136531375505416061358211814450771640959365281277051334665281685223	56879145742068265687752708030679105907225385820479682640638525667332640842612	3	56879145742068265687752708030679105907225385820479682640638525667332640842611	113758291484136531375505416061358211814450771640959365281277051334665281685222
88608034036339314596072453297830155643468531879280134817982799191537675649423	44304017018169657298036226648915077821734265939640067408991399595768837824712	3	44304017018169657298036226648915077821734265939640067408991399595768837824711	88608034036339314596072453297830155643468531879280134817982799191537675649422
97849177951619835166453685878986652426574469871498786141240490491270592919979	48924588975809917583226842939493326213287234935749393070620245245635296459990	2	48924588975809917583226842939493326213287234935749393070620245245635296459989	97849177951619835166453685878986652426574469871498786141240490491270592919978
113462453095589938708142699956451428762012261654813229499281743273753622517343	56731226547794969354071349978225714381006130827406614749640871636876811258672	3	56731226547794969354071349978225714381006130827406614749640871636876811258671	113462453095589938708142699956451428762012261654813229499281743273753622517342
5362110179448172232226580665022694255729577403496580713327	2681055089724086116113290332511347127864788701748290356664	5	2681055089724086116113290332511347127864788701748290356663	5362110179448172232226580665022694255729577403496580713326
5538013106455435068440333934093741847431248395488599642747	2769006553227717534220166967046870923715624197744299821374	2	2769006553227717534220166967046870923715624197744299821373	5538013106455435068440333934093741847431248395488599642746
6132949712933690499540974891391174915495468299149163651083	3066474856466845249770487445695587457747734149574581825542	2	3066474856466845249770487445695587457747734149574581825541	6132949712933690499540974891391174915495468299149163651082
105011315064189827916111169005879219403070219346049112368812852681702470207351	52505657532094913958055584502939609701535109673024556184406426340851235103676	7	52505657532094913958055584502939609701535109673024556184406426340851235103675	105011315064189827916111169005879219403070219346049112368812852681702470207350
95969981667729824341185219260479731532777054638507183910455568478004157540183	47984990833864912170592609630239865766388527319253591955227784239002078770092	3	47984990833864912170592609630239865766388527319253591955227784239002078770091	95969981667729824341185219260479731532777054638507183910455568478004157540182
5050466242936710851542489308483472808967652370570737240631	2525233121468355425771244654241736404483826185285368620316	17	2525233121468355425771244654241736404483826185285368620315	5050466242936710851542489308483472808967652370570737240630
99415879654739238046745790686448694325384268586088429909877327029908167440287	49707939827369619023372895343224347162692134293044214954938663514954083720144	3	49707939827369619023372895343224347162692134293044214954938663514954083720143	99415879654739238046745790686448694325384268586088429909877327029908167440286
5720734502855531983932702447303312182538836964573879286331	2860367251427765991966351223651656091269418482286939643166	2	2860367251427765991966351223651656091269418482286939643165	5720734502855531983932702447303312182538836964573879286330
12859464634600987677673850388060458953574158533344467178124171912112161104472263410811840717079873571463615272887493748511422707749700689003660999707278979	6429732317300493838836925194030229476787079266672233589062085956056080552236131705405920358539936785731807636443746874255711353874850344501830499853639490	2	6429732317300493838836925194030229476787079266672233589062085956056080552236131705405920358539936785731807636443746874255711353874850344501830499853639489	12859464634600987677673850388060458953574158533344467178124171912112161104472263410811840717079873571463615272887493748511422707749700689003660999707278978
91936374601156963628415855584503180418195342191125515718685405247747025285479	45968187300578481814207927792251590209097671095562757859342702623873512642740	13	45968187300578481814207927792251590209097671095562757859342702623873512642739	91936374601156963628415855584503180418195342191125515718685405247747025285478
4756641505259879696939028647159546100934369066373968083527	2378320752629939848469514323579773050467184533186984041764	5	2378320752629939848469514323579773050467184533186984041763	4756641505259879696939028647159546100934369066373968083526
5957930476069234811128250930710841416229569276037369215759	2978965238034617405564125465355420708114784638018684607880	3	2978965238034617405564125465355420708114784638018684607879	5957930476069234811128250930710841416229569276037369215758
11238837490964723499383287721619009117940930463841483852351297399382734717918924244359438390588856914847386122373458177001104267490375923531490851855384579	5619418745482361749691643860809504558970465231920741926175648699691367358959462122179719195294428457423693061186729088500552133745187961765745425927692290	2	5619418745482361749691643860809504558970465231920741926175648699691367358959462122179719195294428457423693061186729088500552133745187961765745425927692289	11238837490964723499383287721619009117940930463841483852351297399382734717918924244359438390588856914847386122373458177001104267490375923531490851855384578
114645534040367259021313572151848542216293664959144615157393650807987797230191	57322767020183629510656786075924271108146832479572307578696825403993898615096	3	57322767020183629510656786075924271108146832479572307578696825403993898615095	114645534040367259021313572151848542216293664959144615157393650807987797230190
111681756906651117565416082330199864852710225229552178870200999219325667832563	55840878453325558782708041165099932426355112614776089435100499609662833916282	2	55840878453325558782708041165099932426355112614776089435100499609662833916281	111681756906651117565416082330199864852710225229552178870200999219325667832562
93304585790921719672089051079204106131491091366461631883036696024509879367111	46652292895460859836044525539602053065745545683230815941518348012254939683556	7	46652292895460859836044525539602053065745545683230815941518348012254939683555	93304585790921719672089051079204106131491091366461631883036696024509879367110
11919983841971859984837233062158564874591208909823574046005447379770095491357457936799585296213926798343781924827374796683677910289318190545387874662871279	5959991920985929992418616531079282437295604454911787023002723689885047745678728968399792648106963399171890962413687398341838955144659095272693937331435640	3	5959991920985929992418616531079282437295604454911787023002723689885047745678728968399792648106963399171890962413687398341838955144659095272693937331435639	11919983841971859984837233062158564874591208909823574046005447379770095491357457936799585296213926798343781924827374796683677910289318190545387874662871278
13061199181362056153028210344554600400634468228365462494898214864045651254534621994129892578394487832256076836420115913411376625282694832592839724180889923	6530599590681028076514105172277300200317234114182731247449107432022825627267310997064946289197243916128038418210057956705688312641347416296419862090444962	2	6530599590681028076514105172277300200317234114182731247449107432022825627267310997064946289197243916128038418210057956705688312641347416296419862090444961	13061199181362056153028210344554600400634468228365462494898214864045651254534621994129892578394487832256076836420115913411376625282694832592839724180889922
12359906411792833549804348623315722889890198351667221806742814898005012479804307448285879964431835917011414417424098348836088300841288544407639526148771767	6179953205896416774902174311657861444945099175833610903371407449002506239902153724142939982215917958505707208712049174418044150420644272203819763074385884	5	6179953205896416774902174311657861444945099175833610903371407449002506239902153724142939982215917958505707208712049174418044150420644272203819763074385883	12359906411792833549804348623315722889890198351667221806742814898005012479804307448285879964431835917011414417424098348836088300841288544407639526148771766
95796380326855468532825523634131693493546746051682745693588661887771829281867	47898190163427734266412761817065846746773373025841372846794330943885914640934	2	47898190163427734266412761817065846746773373025841372846794330943885914640933	95796380326855468532825523634131693493546746051682745693588661887771829281866
10616669796328897801812895941836264337769707696680380759163129976781990791264285950615413935938732213350567799886352551184793828710338340860592236571883291	5308334898164448900906447970918132168884853848340190379581564988390995395632142975307706967969366106675283899943176275592396914355169170430296118285941646	2	5308334898164448900906447970918132168884853848340190379581564988390995395632142975307706967969366106675283899943176275592396914355169170430296118285941645	10616669796328897801812895941836264337769707696680380759163129976781990791264285950615413935938732213350567799886352551184793828710338340860592236571883290
4883508927601682891129679301317829077647499195227220602339	2441754463800841445564839650658914538823749597613610301170	2	2441754463800841445564839650658914538823749597613610301169	4883508927601682891129679301317829077647499195227220602338
12011123428695694934754625261828184555124582173902275122689248564645698086776352208337175776871436028840608080080911870141936090489403644286647814639034583	6005561714347847467377312630914092277562291086951137561344624282322849043388176104168587888435718014420304040040455935070968045244701822143323907319517292	5	6005561714347847467377312630914092277562291086951137561344624282322849043388176104168587888435718014420304040040455935070968045244701822143323907319517291	12011123428695694934754625261828184555124582173902275122689248564645698086776352208337175776871436028840608080080911870141936090489403644286647814639034582
91517502484826813106370539604591537885486147368125617145107924185849775569251	45758751242413406553185269802295768942743073684062808572553962092924887784626	2	45758751242413406553185269802295768942743073684062808572553962092924887784625	91517502484826813106370539604591537885486147368125617145107924185849775569250
11856190488183937418213992813994450924182353384289278156977960083525986280828577128100011716989652111584633733872799646068892052020227278911237142036467259	5928095244091968709106996406997225462091176692144639078488980041762993140414288564050005858494826055792316866936399823034446026010113639455618571018233630	2	5928095244091968709106996406997225462091176692144639078488980041762993140414288564050005858494826055792316866936399823034446026010113639455618571018233629	11856190488183937418213992813994450924182353384289278156977960083525986280828577128100011716989652111584633733872799646068892052020227278911237142036467258
111225854954016531895211781858344246342902238368671518843196063596905359446423	55612927477008265947605890929172123171451119184335759421598031798452679723212	5	55612927477008265947605890929172123171451119184335759421598031798452679723211	111225854954016531895211781858344246342902238368671518843196063596905359446422
12796797331989490903851210274282304918446628747222885763538881967790253544692945678328546085106664405979077009268635016219504535987838073566562874193479563	6398398665994745451925605137141152459223314373611442881769440983895126772346472839164273042553332202989538504634317508109752267993919036783281437096739782	2	6398398665994745451925605137141152459223314373611442881769440983895126772346472839164273042553332202989538504634317508109752267993919036783281437096739781	12796797331989490903851210274282304918446628747222885763538881967790253544692945678328546085106664405979077009268635016219504535987838073566562874193479562
113217691066731452912191692890675536867346655905969139877984067071011443611831	56608845533365726456095846445337768433673327952984569938992033535505721805916	3	56608845533365726456095846445337768433673327952984569938992033535505721805915	113217691066731452912191692890675536867346655905969139877984067071011443611830
