97199	73198	7641	2969	10611344670343068592681380624818145897362751100516205202868071455327917757852	19933377025645743524415617521874841374250058851562682211360928784033982305559
19135	58048	45860	35134	4085760976247806518551214865587657513399084402227436903185479830436667417258	5662937649366127399537334256649780003105665939298320014834270013718890313350
35737	83382	86422	48289	9122329790233900692997812489332304072308053332717738912627401675999391891635	20475340645996245214510223733499718024653911687310200190150639451209127464563
79443	24707	82454	46379	11467552861741613724047785035750004951916848580192657109685145113918707998118	6644620708244344722941360045257876668788028364834102210402606479567412530330
57880	43700	26097	2496	6343038648733409358859603260222214719925913558870078243477762813802264866020	8340687566813549627049343885645298021813503490454042111911040779419582967908
78382	28095	93728	8277	4566528905192100947025432760424342124252571417380552156329771176450721666737	6905433770071759780257817662976505631861157303686730344817855758550416337609
56885	81377	8096	96840	11800816788428162056037604953221714036815507457995100073557208964241288597947	10890107855662318333877158539566759157204820638044315873553765886993658674223
98236	92367	86418	59760	3856352393831317212849378090261452438696330948781133882026851183815011137922	2573913108950842456123267213862857751910670935865106803474036813112510267536
55846	36025	69233	20146	1999808999650420936017561310565186754894177168954447428034657651309183014667	6035122101313143936963460101572396892037116558996193467337253966352447801335
93222	41367	68696	78683	11236479741514068189958031096833244304095559373002782427295335414432097201126	18454000955556767997657171003125438084546244204286906055114586990684049145015
35853	63588	61807	51883	12480004273724397224413151515491080339086626326627745610340655068874709087825	403501694471431852802474681054598183880038986723664915008208872811868835800
37970	27297	67438	81228	8006812934476441275699810454607159914514859522539737469189340023208838592356	19513441045459540017166988111874245717951270341652824496031418928914114048376
42885	84256	9507	39200	6566307682599139652330507248194891986419649961376765656421217879677900572244	9133004055550972750291085139198741341472331233855220361158178459928009275409
92191	51197	77173	90379	3340653665418778671140123061546735119270210335262167593433882312012024720504	7174328880364607544717759519632144927632351132059250139804929917509418284912
70278	5334	41907	21552	969058372093763580782480683189716083821025392156514169643717175265069112452	13566692047318394855108758252167137027643047092124871606853353285050294986572
90174	30679	10368	24088	14850507200268620718938185236039018896197937451632073448066152979223768960480	13893524701169159418411616566778291006724148477451688737361598626918127750641
11163	60082	59673	84260	17609788529862591295464628471782803811101406034709327971543951328233370781073	5263015791679319829480580416982794475121798430129198842877232381865575968042
13703	39653	92655	8516	18766158554970151548048152056475485117408993780913049631951485453601999021832	10558724242582442354868528193209287678027209448920260308591439585021929539285
505	87465	9356	92942	21279013070395104711105820456695880963572699121289549852065860233999879755068	7887911586462454852886847969615209667033986440012161312100096616870239409142
84224	31430	68869	90647	6968678591635009669372978059641454258608703544802966522236047912182635634947	3216432721740471520968448132133713829352863489531281764940355855778774069952
41794	24150	5048	59859	14383264290730801375565947893007891360100793761738845266129668048666716775635	21292271295234458135294106353787924337778244289440071186214759471012626455929
25787	49579	49585	74634	14713726142495180270033091822201174000132430735943371073362379890833954505736	2950848288457827602603024370767824386784280167897173148587195086897267491522
201	20201	86097	35150	12136356387813167810662105174639496321002221990615181176003309227504736215924	11079581512080824104633755312654513219597172945393266698467313736275590879874
56001	99698	3043	31566	1844124602769993970926883579502693885487517972424829012334750962940995511644	5174044016942434354987686374898430145120319988547521691820326534598435758144
69510	97494	18074	8399	3295415718419307263309965231702095822308212108882867001773263045915516818778	7615624910661576583269557812179231202249141362772934859775411582224692424474
88859	30106	12512	49418	10817763348383828874592085537732218238834139136067346387713384784525093295939	21527831086439363741704908836527229278259436092746636764578831387657282048829
56905	10811	36342	51189	10961935609394261969025590855714788343576029233463827026265717177851795228572	12470963645550193353940405145856869755587153997524084758560581245445706798459
9756	19678	28989	51535	2480803121820016499960391214326447169526130597007996878148793071551557978368	17816220692389460401627033936143226730574568121910534153902836463438287127475
45157	20139	78469	50574	14563667035791924503711932538674086124909242608773536272087107413156893507668	4241733891654727931544678866163958457451407693208138592706194993885773911268
99080	35157	97634	13404	3943363278831276547626428127491453772962076750443038575634435375337568184343	8091405059013410328187262548773967857185852964836997722937309595973384804223
32010	96576	90740	29031	3357038633482943984197329584114929051149083055634435634818523735100107467322	7612913895627387208291478802255649924924092321720943655242312034385522621736
97761	76706	12649	14382	7682346654260584931650375433406734026610012592742496382807247874477762446555	8142156082603164025727057412663664921528027510583868891199778377530031852141
84579	16505	79313	20380	6940372609102637731311042387181041274883105908931466071116234618053054437401	4839988985561002339466015632903559852672293975499084527158699638507236995392
22854	65975	15741	30399	21765915088414112332297946086822133423373630110342718023070956749364063473879	543959416503346557860242321098303684755495530795844633718275696359774210721
83808	67016	74636	45363	5467119172761949628886074413009041837078257118928194792130103260917888100133	19452337885745130032614424601334939118695246637665942412211985028421305347141
60708	27409	96385	15698	10081400811346085010365513718425500581079149305432950474343055003129253806117	14461571237009662315538632287612946190105534133788038669216582184725196436937
58374	50295	55219	94982	21069881152560567449754302932804906322196023639686307463430160307608351333045	2271276784945240439595945502103461413749583187141862239062419196032807595843
37751	99759	96053	18223	19336074732279284877037898956861944168512771129364203884938563123601920437833	18936852138741239427391454119015513681792591320896742326667304928452503550406
80081	66582	21071	9407	7228301729352330350615897213208854173809987975408175628073483314684353982845	18734682791392833801740756903368964032140787178350102125487956846361984150672
76070	5233	9496	76086	247833057110989220615432752488419250503270436644664164537347753577645490658	20789230109190744230032248675981126078603127112876930238947349146231605816158
58869	95137	45858	59435	17184285413681643244964605689881993874053074223460171537525124988093131452295	3589982213180079659521943688916546454564773924916177253522386210291722608930
72189	33589	67764	30933	6805915225063430976489758204421481318135195790514590532895100090359675939559	6779022187827759312559995046453994628360342055421958973443101297012098538107
75871	12982	1051	27670	12574718028077964123916308147238743547859262925980827688769288635114836351882	3559478754038294104647774023343994202313484783656989004246676522515388503654
2022	72474	1120	11545	15293886150117861699019425459297360078385461439417773956457746839088835467746	3818480201973536366010423069974661216269013764712142984156984320468893957178
89328	79719	42575	23824	6516131902683425253520880121161181369836034364969106095031975993680145252084	3930486287688636445891041173730119318332541402935673862396472732415604734012
80742	11726	64534	72842	6194003408448525414633065379679535006450086004181319506580415422484114830417	8352109077296363581528892160176188384567615455637570940165028416387143181492
70886	79072	12204	39502	18524830002087778978632071231257686892193018835054894917261945817860853179332	19132434773417742245621089286210398362566400021071920512523187683537880133997
87021	34239	91398	93654	3811028815422178215153573384179400543443768233914349239376854684728649545811	16674084030965194542494567891598909303512778832167693815164386007293026473637
74761	39565	72694	28271	5197496128088263588346813956538244310132411134307023963560142980236705611351	3765407542329805517337363380682086570036191396731876266227752111916438061367
10649	24114	16713	46540	3278530170940496238284265469532418644623222407092068918620643102813463038278	19588838586131709991975601692323361948339418527162003846971808727626680043113
86245	93513	84254	61268	12223789629664301601207974308107507575807995053842162827067924181167442022514	19332626404156628607267555775917984005096063341572383324834443974446722630758
21778	28731	56538	86206	2882398995613694051520171955560597932452897895598622791314227737811267935699	2978297475957310680950664164051850137315457363044448000779673568212956876237
80959	24953	13859	92593	6687893809810858645495404562889317149328987827789493499387638621298658755126	3095905174473506173347282105303089790092516295283271369500616838901298909179
50335	40762	69552	84526	9624538384716388384748851263247800174464159174190949720152250862856815470660	13242338885396456931445973773662105395707591391977406869409238453286043383003
44149	66957	17493	11789	6954562925515140585516603047296022757285338892884961246380458912594276321895	20888251372419407166961683367757383349330104837351265071919612635031223015643
938	25008	29246	54668	11500703300903970962695320389128510742058832969119035993628806772695459045884	19180427988085032905500637939193429611513639282662908573459545137293477383514
97912	42502	80979	63981	14393832001530804674900270506716528520357105374434417527856245758444058654519	14525215947221632839301346648918074150956678783666021514844728071364581795751
33984	42097	8383	50814	18953050675777657219843698022187415369003798943716860123520222427037517225155	1063770678307106656136022354507225915468031759791612643465473400215458075806
30583	20235	20773	186	3659414951259654534396614860571416040008171607621585780511031257773754634601	6901052072613581674596287540283298175432794564479986868910574693451658313703
49467	9557	8999	40968	4010278312876965447613523113237346486688719416289469929599951543307924058027	16705454667920963884750418551533135126158767501639667769732566829618674411537
70356	39527	75155	10654	10640174575937275844903212090173387548663486190525580742211341478284440001003	17254411097054599934288940662244015315164140946112352745553888734687259970162
55322	1939	60849	11951	4492157988230273157364357544546101684001631991245385011798132391338643334631	20796170245988274977762189284807255184508942050768961662227482953991857644511
82333	28255	64856	38532	10309140610205020084523501142491460738895527422027144406799712918119701283647	20115988480433377357492599081396239487752246258017303775182260667250017921670
21291	9218	31787	28474	19586513505105577411715324923214406829209113955839714909402639643401097694007	1885344347936954662509550273852306950875532371768949929625781637871836383389
59366	95465	46579	36616	12125659747316647938724344797403589375833129365060924216419462302753982092173	14390880593756365517347314013716050870703303448040793369311250993735503788882
3227	89166	21563	3117	3591865207566958301785623239317336075536018293245536768427215256165924660296	12249127504941778951990483362527849234915297102696294164434889944782143080814
47413	67776	86711	84236	16274393667715217030921032903034802305701487434877934525687591503986988329940	15542425155081396519534465444123035332445065265928797862534948023809993639913
7965	59738	22206	71831	3335866322701471109367480745347888766522862447795436132398376683509586745925	17247533340969909626657045040017410626564076633528007802895562606705837429204
11505	73625	6076	30231	1343879368238250598220044266493527891238112714053974024156943804879074205411	7370874059693913133427147509086519406706546672802773051457294803010927755561
95150	88900	92206	57970	18316084106982073769268020475649502804442633324725395376395743156470238689353	6283283650304549479536579439739215388851046303185961822372402675425706283621
52539	56750	39131	40417	8778622463884816159753876074920974272151435837563076011263806235915520056106	17416984474192555303708357117089553956043280034182519828378547709279049970834
84819	17134	1133	50477	1502489774389908124524517456601855382093770028524398303294304223335019330861	17378261968485100771452732133824102254290539705105452117844423278261947202277
87837	27143	62359	134	19580776636621364275816183107465415562734224698088933699485121749459066345724	21119544718284668319525141106547118341534802762525070326436728210501947881646
12637	27403	75901	66546	10260619231322231046752064154199892111545529024049860273576877879546198408311	10279827000086556752174691806524540970813701455951224942076348109060858295519
16131	1395	26920	18680	14889808028891827295911721489374670905963162350443787732394083062684685168869	2751408462377648655428221417911885085527978758762197064221282578839355401756
46562	35573	13362	15214	10029756142734690153405702201886533471584889693862303349235093200521991268091	11131798449788005358414285508086988427184911893416790545364159413209598674978
96231	90949	8015	33089	16627335009423962610700403434401347806038551152064976827019087132568344492021	10821117595303141528683733091092231481771940989681973534768503287733244213650
28998	90753	65656	57729	16886521112500409334993525903630124231000579871668166464129320407668462166382	1913762605487462438564369222519607397931996311043175593108288835421650033040
44482	33940	27092	11239	3777786265547609847030411715026236614159473700247668310956747535103199839787	11735713387875718356725076247602318664748810985025342780187037746852712546147
49169	45975	10307	80129	5592483424359632230876335540622275070285304191925384768305390647276686407641	1269292015161488068445049164141902139226505858249623583949401562956937216797
99057	46849	35626	27931	14767513089311624154271701929779451115712682218167567473185072813847010243848	8519096030691316699236787878771375440095097602033891959020688623532833896654
32024	30698	2062	66320	3642248862034170414825275439468691813334180709934052292832182517333654944400	15395203081227845497178829701729811807549327364134883335708489026390606616185
8968	69925	64045	79272	8995390950211254449473084251911039343699794725078386218713815777433482506477	14758109143986143012407274437239262919195113063658105236128748629516471889752
81222	55367	34540	6276	10652450509899530868495694395036207885608867591002703615580632193710858547357	11096182143239769307592706790793874356919187913484244523878751061278892365066
219	29426	44354	39660	10303988673888138874070586042941003318874668974538300895462363934231580918725	7109157179274099692155585688232645451379767778470238946065222346836780415976
84105	69448	95961	60906	9813206731896804208897595018617870182640362111345162891223437821824230216856	3004114191615413469513748985212269407890517608881622396399561502321871056108
67302	75740	32431	8599	11730440062092705768193325206924974856194904565061361298198963446073565832431	9311451331879692531481956060062807742418644117542519960413589590551677504989
96164	84526	82399	88467	6118044026302351378520551280887856195717494746811772246956173341610072874272	4258593895295737690550248710180081750340542568384389232021433158735524483767
15018	23233	91615	85779	14729702343275615869262268234100238359234578428872719116171337339570008161975	1921854927323548083090968361791449825066779981056335831334863091051870785288
37588	21761	43614	43568	10254101131891698497824629029094016376480852314118424926816149537021065942748	19850251998071685999662306015709238159279251451810061223872539528318374078691
16912	95162	94179	78431	11267990667297933707156279103348118189712993233914576458768266573115265372903	14430276790297322047946985378447453350886270877891505202214097218564389566637
54118	7710	25152	34459	16586637922119307507260283983556505278165657378182063444653285003721419950277	10342477882314683447153874044793669035673519245376946429955972222777762163556
66599	57580	91309	83713	20888957155555180589641128465096802707262247979668279588021144738295999912082	8594511832805358797768680510652295097125118033700119759989846736404802852724
34529	46875	196	30843	14153452896935861756599502173414374362774420932934871846630188320817188746378	20411264541640037826709906755453161456869250285613310975218520540065542251626
26819	60094	18505	14459	15999737051202009587416392069125783585187356236792060367424212557686415037351	7522527717580896884810740199273747251385390092134740654810666351478698534114
50380	61740	56385	79063	12465980185727650118481866330858799021931041314802923738754149873210701474043	21175995263405698092069535946136186437481096445894026206716830433888224258330
29631	63771	34096	71535	6246342291188163766432618113654966055483861764264620590332316472897744539428	9806722907033017415329486973432724046913431214343850147770449335076813716641
95055	94772	99438	58213	19375054144085486569638803306777118603874466683733150824197189583048024511126	1950395631358470525551176844693074752840842356420649579945288331812282360813
84505	28215	71353	39526	18820469905525762549070356994068395100880895589087649576855624521225398299456	6458445268268084905342867153522844164475953876577426171497567333203106389953
95724	142	59652	60326	4416168826727341718570518200962159534164256124568492030729637325602968418480	2718240301093977073409188789067259496713354938369042017622782358699945595486
11209	80983	30144	75908	15661968001015600902225934243722330973137776103419192412835109062544182472277	7532935668271771163868490856488541043829389789011239340665457500496707343556
11502	5199	16272	1511	9202757893759345110610065422228193781401149653830540159342625222842179438192	14129847445786168473770158702301777298569387640260926798692785229253713417122
21497	34334	4018	41326	15418427040999767114250506323611573738724373991763948458102313571575233077469	9376055400452341682694244659457583132690181479739298818429023079184360807794
45700	45210	19687	61832	6127258793620254735900416502069071077508665613497670554436945231630388161411	2624141314538610153847990885795828189935962983477432458165504276543118831909
21256	5885	32020	8704	12003234013610334846610548351411772069478284632645494786051190672379032161372	20344796039008595730529312963783968560784260674734932250736585175560900514194
39162	51467	10460	86886	10891395452523425356495179654211098153410054895148653695275135701343770329631	16910458261082656014288904309720481035245183332349419558182288234901357366715
48834	74259	87336	53056	10106380891540777100396860197517228353468427227955025469318693612421698226003	2400730269078806291792039708414001331401069626458822695659720232801850227406
75345	20244	99462	52568	21765298816572411455429649363734879688607272649263314762469283912473358656298	17804154354469804108767066215518024052858820604130424582672847925368395398955
12266	10667	36620	6636	14556517714779707429024029971782449961537599451094122242599610248398867857204	14254168313806585850976791071803802737438735290507844940000573462416202569613
86753	80230	11464	22626	9400119694282766424543047014044714619147990400314944769289805482496094641036	5832865433475533801958221643562309640694044985614469328083010640336659656384
80838	89826	39465	45158	17331318491416063047120235064129569645512264711296373290319413529899295872395	19194880386121994489171858263643553637887906034468262540590528446030771972354
97119	47457	33230	71919	17120410601661040740218072972893402158425264744291152496649507075772454078986	9138894730516626583240932358296852556480640289260984182249325707196038974647
88141	50919	76519	21982	9822312830913741331237861899185432051785067035928896081022050022849477375821	5980464062350596662849806639609663405909435342657626288259542411743321309337
73142	98476	93790	99886	19105476362743773498034241147072689049445051500232565016111540546325689076305	7661258561251087425788096781178117025049877745271615899125581468913392967232
83479	40012	96805	86438	6911199597340157845343460647420553009197440923462267582638595048580172674887	18085021027376407727477213251656976568728125744733913766918185758247749244467
73965	66424	95433	67500	13124454902663626766188361468326081721135904187303036118713251456610845743234	21378555149378961290230119196903617436028614991830733584259011056780381454485
66745	74365	20148	8157	8436543935860005120714146309534465786868839054934175801139678999479447162807	10240217574058265664551244489610752704768692820751604914687719253499719850990
73721	29920	64283	94314	19999194054982150269249395701416156234200443613038536362451687192987905896238	1146446971291531289818797633099113563790532713845963471239772880252411666047
1754	81162	65398	75297	632331275691768864508219431866688767437875698255584508774912808945133910548	10079901021875683214600642992557014671154442786498240682037071040950926592854
81916	20992	37949	13894	16664624858163579999106471697923379796920411929085372324031495276844446574517	4812532374200987007145957514925528338929790210662392741239406793886523129249
49674	27210	91309	55068	3474422016384270829614294332483397698466025866891678810272596852950524365629	15859847660762264058867571699471271926227004143939129356845211509534154351274
49052	59346	26025	78690	1745716371368223276322143309671330340918820476932957394034916865170491195408	10960873077552430596885328889471314067873367030888230635677118597578548143822
64859	3706	28541	7063	11176136318144157702622930537041634765848503161235895445316776558179669069295	13533146957833482452756417699822530819965288848725145052682828007326166794640
37220	23998	37211	82634	701903305271522275761794002305455542018003295615681340684094573091460492621	20286742424478923089924916088629614189442778659950701253790070399681888053883
94699	77549	55420	88327	11696352494503691191649314562607863535651503393613179131548672059564165464461	2014258994674912899258142786053911550883267837976871491079587697516018607629
64862	76596	56256	69356	8836534261503528281669581452540076601998877671497369025255225247568565766936	3650982493650314050237999957424514078142095636828812120567594459835897934650
65138	18128	99510	80714	12901894104830111117362745955107113774793584212927632191324277308075824502834	3580968896582839415891108847094046702313482978083110990559758024437358321340
58695	36370	89743	23998	19670308420388473739457242007303199604502246593410796673679383329281827824682	1109165609191854687178750616081807850905443320608192601281348033441680694012
42178	75468	20448	24645	13093082603006103353185905664690574610991399469728308382904295223414098780884	2257549185385039451758112096499453995520570354067971614750348542856107218220
29580	58742	59354	264	15906411068273431722996032233016699783078516852587837132886109229740242642270	13347477007395471915053432822353422134832044503223975235565824729252901362319
52358	85982	29078	52302	5174404539876056951336305944731924128327947802430799286254553831125510467877	621272401196430619212986285810561106755358011468002805951207731098370029064
60559	86627	70071	98549	3951601439387847601861680655470987226895919664666746678437442105755360312096	5010428180127978403307671686794447417283706709120692715469344109826760386054
11053	36375	88272	67948	4192062548236316692921647543621719371619894151252100427243918042507328693623	6214400502503632611617745360516636183413701034250410726542536484130147804964
52151	35577	28239	26640	2015380616972540285060457656302954405132306487934979818598527977743414782929	5551027764153306798053076353813447347329155825141233166453735606990699066923
8466	50485	50382	70716	10655763355874647862642246940476267004955081507098145247553685150123406736357	21343391559026906949951722889338275526681943724150892999445113826991100989994
58137	47436	76668	54358	13775295725506579546487286714615385299385398472698065060187183677530372368895	11733695740606715615752725426533153042755633477146091996134067054375747579603
90467	84759	51744	9154	13494726975614159421615885863342947137496884457657464372149262630713311569054	21810273064626999508002840066153973813671500739657497382569901047260247955314
22934	71902	87279	7915	16932698762278515499560722411902603510008210623280182116931074789069426994504	17412284387878240017325839861868454683099496751050322154523144817112089041451
96957	85797	56680	22490	6744929124642171511024953215103791237590552776635449167253524260444582439274	15426823658781791235995647699060918192979137298795411257318661891610123723854
80533	44566	93615	85120	4906556508250122234256913420674188907004105488177922711803485716610906434752	13961817387444785232543176385483958942501753434671090030563401452590269620709
32051	55348	42648	56652	18940597397904475768061532701414984386282965507168830870861602080937583074355	19239081376264083748007854215606817668843954466887895408191576660961863032159
34878	91941	55094	47591	16756402993390866530779075518505320644782713622536309460635969118588744588206	19444941610078547316248776531571985748151640193818703840412863045413770985284
86075	771	94752	57913	7342435877377570767226170082528338057873750429853297962747353586402089030035	19712914753288757431679488370114090169965148741001020792286689848029382389942
82285	94991	35072	98761	1976157247317495002353534534633109085916963522609527567837516206326533747288	16721277329361749441979298053652889155556609016928759616019603793106356910483
31526	53561	16215	41574	3830324280487317969109380062903477246467279552192042913836313863431880295271	16501513767395658039531708610744847493533091760342685422688383441277166418806
99287	99792	50117	93163	12572606748319774249108965250498981220718656757295062952797296880522833516383	6412671083806088042010615384347114282332079438558752575884048400884398977641
90205	52850	52985	15649	15451286671091884689778022977400587434636190665654317772295734505091572915483	4572536498241703710281629465739131942717227029335798470811904290955632189566
53658	73433	40752	26443	8200183747024657232068257253451832725963914001065571649626316085234756883279	13829742294605637082106168903511933747541794169895698388047855223343944328009
98645	69655	5335	47770	18513719767901699137804442757893961198092843839058379739431421327100299082569	21126426362542171675992658844496453830030174760592684694995269346276611383011
96602	55129	84256	45695	9095095478255276907414417348393545811360966711142996530118779704422207026025	8636600904793842887079958125953667969719098506934749927625798234142516556889
46237	4712	63331	83581	16059049725159166179880341599302986552170691178955255715915652660639213990301	14551129546368895834615520294983917316583869033992135683364575928516928515936
2476	99287	84971	98362	17418129162339626241954569894703261353647405904189452206222079923288137031447	18590256083685172553982894850924017104280455918442451301220231305419217371048
90785	72356	44769	27176	4026002392726270973110318974341940770367881893284167806559082105964114937230	13139328449464726736809764449793058589127670846048097641216368148253752195032
2292	63010	20484	98043	1639285743278934137987254509962427990925372630374756578552021216028139208890	3380794663406339241354579895428991224745784153428526559283472226810994064466
58874	68916	98452	8264	12735793704790748443419175755350105410408926886624900696725288556739870344301	13241427577360063258562152773388173536837205609407104245223376982575904955748
47726	72359	24424	29127	6425125378313035392986137292507495443642744100245189544480093107575128301090	9557589970313570043177691561348460267940248151394229978227002320953474779992
32256	85177	46599	8041	1002219040498527353111461951428687498849132911696413796547376839655611610827	19035815743137924606411862771745374426985432799607645355882271201207359687092
15403	93680	50206	61502	12095199381887700889551704524668497807722855152403742282447852154667700131933	18383697239647464315535711503203696679976726132569886901879647299076993429829
91246	384	23946	98233	6498100461240248758347320986504688763039617254944908353497671923778918515751	5858628380186462037526916332889992726481873122490931044704480608769344636542
4706	25441	91090	4187	1466884850949365675710724462157422468743088783003986779443713994658399575857	12834868606630228015067668123327910950848494790264935791677950740572642322868
20528	73574	57420	42853	2820589149323681250042031642481923366673023874547700999021224222915592931087	4331585406989016848117377118438265694502277172163176653281328066888900594832
35175	14903	66365	46169	19529471498681014573777581080001471095642198089981561835689987088521401050049	20706475412381216406991334560463636666520164136052848046332643129151279216420
58278	14722	70141	14443	16760203409087738212053810914129916203494262652956587094911234700217766287834	16904622154024257369351213304120197326394407571720832615522673522392625974402
10762	56771	80181	3753	9515866774956208743317623214958689025026950772005659923135930254939480219162	5001333055001573157477859452005161204552020813332831458606920636961405559074
51701	24968	88632	23864	21657592066045261379497036019688361721106060000853180944151305267614005557000	16677684130270652548951418887718077834139451862199078558943693763634295605189
33901	68505	82416	48536	4829924663256861184484094520142661896591756787992882718061198618844703333357	7623771406144118907400418409884435850007825793750236665862607813567457487853
3588	16701	47410	19462	18779282680622450679372197333075239701053393025135984223769796844633385094294	264923287892372276189014620805670532624215769804332844048230802374199964485
23706	62417	53386	40608	9792830244610542123333274234855702605935147000536102734844518777153573839230	3163285549305723594971900282447249088537385193220840913543352030959963822350
77819	70354	47020	25609	5486334771829562730132630315359352846061735773739662957949911056354710526317	14958071282288055787125761786235827824356019748074662078686427054325009707309
10955	30898	13574	61723	7041997587379178505688622525644736630945338291456311195880420803007182187638	16911160656512067211008555949985361676763237573201635035717586126858424200502
28784	92608	31332	53141	6299541962376816585637251408114244606400715447738221847094566228841725894469	9617150705582872606129755288146702949606804573788656297886114081955852543965
83955	10926	6565	87053	16421875826864399524570954736693288431802382764110764411821951189589862197483	13574912135865732599180266733177616720407684460928833729425281950245622055197
14254	37075	44861	53147	6214596648474907240415364763348016796774084547849170876166407455833464892130	8130904968569556214516005380817032427623856455088532827246124452115592660462
28996	56150	13759	40524	17434522281528698942148318667239293647400742497610661235058028160918616132032	8572390114639899437137230928002751769351959258954914878391349428411563219618
77323	74031	68031	28369	1271395738503310972847149549926513544141697953795242909374763046703926047086	20505082432098440669331970996828149767027920028469890898910456060943328673540
25281	57861	14626	91598	20210790033156874772699169907529874677566012641397847966803377892131500550663	3889860171035598926893935961830201808435881786199848333080880007368526967832
9741	41011	36556	86759	17084085778531213956236075355312077373613134888993334203363782792649520570855	2703200902835349155701260481324087552912521706519819353046883127834348404870
45862	59621	76432	264	11363293735349306444224452305664280516661351262608191135244410025898496019324	5899190231700296058123087067384228974058473939829514566116923201671597880953
16213	16669	3146	24421	18222179602591326548201272356436866297641721467062042833099368475274052374750	3282572769709057071588024517636929884214660265385998086658258274705741961016
93350	17466	27790	7920	12762121263995995451047778360962014994790969500848167006525244354089148806309	9270324150902465836375254855861730413230146512663625580253155123628069855869
68917	17380	16351	19840	4800711566404012679257608300078354240739044882840130990513252544777657708944	1598375591449830631146410811898278268982531474591134103420988133184628003328
73411	98208	52649	32449	11809117719697546549363571055974319680878413260357548433005166431317563105729	19878693650953513023086027303233478922194027500729171297792032252105567112304
58657	66244	68719	9393	18963971646927438592058641533275855311117627390914388293524337109283312286076	3975278831444619340956533911827338641113570042117347202839353226808950060928
49029	84551	73944	73441	14998029780114338388526930643138373390990039841217678415815863357259041501765	10215150884502091609988604454877241603023552648007861788134592062049811945751
23470	44763	8787	69754	8971089741877694237251151895523480931783306442537065670531496366842066205574	12670852783987925896918378329933537453813206795703636013965141382666947078808
675	94879	58711	29380	8125446469428364292089035577741746684116593174585371978900410383278021980340	2796044050365184663223497910001737146468722282133579497252698287720773207047
50612	70798	83938	85923	1112432009866268215344742548199089838707847230166832676458292664291418171257	19008928679448951492098131536854645189569819944201055087965208362636223712534
73986	49078	40171	62973	19784356348029082028022023829689400421288077453352218607485420247160690456241	10948888136512402736738770519198259253856720025740070548515916728976146059607
34480	72756	13667	85983	7164250037066158375294038129255352661199737344621556493104945659026529818650	10779431302275694774970909330114220039871961325061179883051346651823191534982
84573	46785	75761	16581	2984727573151474409946267066955142973804222222192380454972431426863227397666	3632612710250867106739802625950029159808972962160146732701999266145570635446
95438	329	84955	90700	4212075368964981931894286253392941571054761816126435222182101259087011705344	7482154027077628565177231986705961808258739350850787670396622065278516721543
57964	59119	25581	84232	13528882484495080743628128509860739310008030050967675491881299509067120068369	11467915640282024355541481718170775932073014656936600220448026525668207531210
82589	64750	55437	35433	8590676272718345779155191541951628628984366962251305173876989688281785620377	20405279952661888161824190851538405024337209605343023545496673356998892417900
72832	55155	57137	4859	16582924047287297146533507888691686546169294140595413261840817512119734500581	12372312009640577866535616716127203595540507943463604471098571968955511550857
63006	58038	79076	87033	12168578833981348317270774516078563757035237540708571794880762914188672745787	17235045063541760671845163044196803720644058722241717548107596902607455606443
99693	43985	55822	2420	21087300862678599467277482860957011994216188960449846439521225359663197271031	9149261940057847672606956530936633424735041923466432618574632736609743272990
67166	24164	84801	21340	187695763664076965822770730809764705768361676246458701051376114132739268640	15899338162355103507698240571452689655639604040206699195877987018023059542728
19312	86907	34057	22113	14121854313427713380988343054672801095706395806547563422378004092673263399108	12371014537296640272926972171847981679387388675620135313394004146936693191619
73346	69278	17753	6356	2185720877805588160404631207750212013629689141678190798280207457219843236710	15181807873972200539812673467871210022197078067268193016553190760931541238693
14314	674	97307	98402	4411471874552441359944514968422190168056387672228101106597254452852009560270	7481721955318628873058151202350544950861421306991420183377496528567702249728
22758	64673	2052	38000	9876634352317751496382434590557145698053588663490617298925109291244219046564	20593059582069623374168884696819352650912486459440965136455569065834481456626
39426	64116	18521	27547	11518854970189959351879972926941855070715642826977524940216148025796075589087	3632048339125552638630632039512153833437610357469749546045267676642926948015
63040	56688	43163	36344	10849581495476439904224325727996214764581381419376750753146225509295975743113	6971907217705618941883918925260910952637612964348582478113173302363200774126
99875	51526	73158	14254	1822955653692880460212907487023371549629683427936793887141715356577510316430	11409591591558684274366173627303952525244770400149324398272469106243700241473
93954	18166	4471	35667	14897267059917045777618094953412901429397280242288080434724210897048659391860	6271010274228575398958362221902846950240112219436973811342300594891668101772
79484	21985	30762	35529	20536633011404819958925973903096485687972064405044860830392626301268950844908	6541771121159178901752087879721451645625016000408067081805204301775359246899
78108	19986	36197	50712	13937096092622422024382751139899758709315482358613647166974631657382463998173	10380052631721118249666375214356456785770017710147536539610532416218352276467
93707	76737	77493	59632	5428608512513055394460634107524490558030960044826725063494817535331378863313	105131839063860478954704003036322961104893993204388172770180339802698405991
17268	63742	63478	92246	9753285971427053185027719769225034914621575089446510904046010766628349104713	18215618334744794501794951147969927171447630024312710626082405452087127466204
75328	77683	64281	69861	1656723125283122385242821536107981607041938776027760439111954918664291364618	19799656447439737948706377519380351297479521140468819209761397584483884699521
7800	67630	22762	51562	3945471083907447301774798205157831219918905367130531492525281237953798203544	15085893924755523732551580818651093164260248445016951733836290078826096104544
68355	13079	21068	3952	4920427296014610783417174547212896828339021792385647853594300359645029392383	8136197955743539149173365801238533187168451798061093822861935905108396117643
